Actual,Predicted,Result
45.53094955144783,44.8049,41.38273738786196
46.222250612514095,45.329105,41.555562653128526
44.98353972509216,46.267014,41.24588493127304
43.88055047775132,43.77162,40.97013761943783
42.67649294012237,42.58225,40.6691232350306
42.34988938052267,41.632046,40.587472345130664
41.59525259159654,41.656654,40.39881314789913
41.72975199350383,40.65769,40.43243799837596
41.67654557920961,41.481865,40.4191363948024
42.03450607301418,41.275303,40.50862651825354
42.5808588883355,41.926807,40.64521472208388
43.640071485444665,42.696777,40.91001787136116
46.29229069603928,43.91489,41.57307267400982
48.1744616277617,47.156494,42.043615406940425
51.27016220481723,48.44969,42.81754055120431
53.48498605273464,52.72279,43.371246513183664
56.32833927093229,54.635715,44.082084817733076
58.40684166957935,56.76633,44.60171041739484
60.384664385267726,58.397297,45.096166096316935
62.09917272399498,59.888287,45.52479318099874
63.61805510347974,61.6625,45.90451377586994
64.17017239586467,63.24592,46.04254309896616
63.897785369523056,63.994488,45.974446342380766
63.73295671253394,63.501106,45.93323917813348
63.23191821987058,63.61401,45.807979554967645
62.45354226431657,63.205788,45.613385566079145
61.01236312901077,61.943195,45.25309078225269
59.97428470981173,61.038944,44.993571177452935
59.584483628301655,60.109215,44.896120907075414
59.86362245834401,59.825783,44.965905614586006
59.780480722161215,60.22305,44.9451201805403
60.688061038224944,60.195187,45.17201525955623
61.6149999079386,61.34441,45.40374997698465
63.21572439085632,62.507843,45.803931097714084
64.92596310566242,64.0412,46.231490776415605
67.08174856036449,66.58077,46.77043714009112
69.90822480942244,69.14782,47.47705620235561
72.74163742236304,72.20721,48.185409355590764
75.45190923031839,74.434166,48.8629773075796
76.79398480962473,77.43764,49.19849620240618
78.23309755333617,78.3059,49.55827438833404
78.7204724002028,78.692024,49.6801181000507
79.61192362455208,78.21873,49.90298090613802
79.89817067035213,78.56048,49.97454266758803
79.43864389997887,78.543526,49.85966097499472
79.1760552378486,78.04073,49.79401380946215
78.30784038894285,77.95373,49.57696009723571
77.01587251064039,77.20463,49.2539681276601
75.20494815261813,76.0094,48.80123703815453
73.95423246621337,74.21553,48.48855811655334
72.51235269091245,72.924835,48.12808817272811
71.15266014284825,71.48339,47.78816503571206
69.5583122137323,69.91888,47.38957805343307
67.79487099778954,68.02944,46.94871774944738
65.81867899185866,65.84098,46.454669747964665
63.444726649793566,62.808872,45.86118166244839
60.81393169499912,59.91452,45.20348292374978
58.30606128644315,57.588154,44.576515321610785
55.83211239994333,56.392544,43.95802809998583
53.467316179172485,54.530342,43.36682904479312
51.23194957336271,52.38274,42.80798739334068
49.46611199148495,50.00154,42.36652799787124
47.55214985756743,48.40914,41.88803746439186
46.00726797765445,46.186398,41.501816994413616
44.84781031075281,44.826015,41.2119525776882
43.267170865708486,43.589214,40.81679271642712
41.9846167485349,41.585136,40.496154187133726
40.96900221523813,40.62659,40.242250553809534
40.42979533965427,39.606155,40.10744883491357
39.123583335426005,39.2474,39.123583335426005
37.97442897905525,37.728302,37.97442897905525
36.90073324626355,36.82299,36.90073324626355
35.61102566359749,35.693356,35.61102566359749
33.73469445781256,34.19536,33.73469445781256
31.74400846473285,31.895018,31.74400846473285
30.61057814762542,29.644419,30.61057814762542
29.17750188690902,28.831001,29.17750188690902
27.20763665271045,27.42806,27.20763665271045
24.8114510130685,25.186846,24.8114510130685
23.49754378645198,23.09041,23.49754378645198
22.58025079496735,22.811224,22.58025079496735
20.735338360168104,21.029942,20.735338360168104
19.9277441050542,18.598593,19.9277441050542
18.96117202972056,20.029158,18.96117202972056
18.607588947439595,17.747513,18.607588947439595
17.56745175509696,17.407692,17.56745175509696
16.963676119446962,15.7746105,16.963676119446962
16.879686692988226,15.163593,16.879686692988226
17.24682955567387,15.583148,17.24682955567387
17.303264822134864,16.220444,17.303264822134864
17.238694818100313,16.709553,17.238694818100313
18.18944826909862,17.069891,18.18944826909862
18.409169793674938,19.114794,18.409169793674938
19.080769456742345,17.636118,19.080769456742345
18.94420738007264,19.598766,18.94420738007264
19.423186719109992,18.433075,19.423186719109992
19.646931130472712,19.521223,19.646931130472712
20.170262132570667,19.19628,20.170262132570667
19.258707104389,20.045185,19.258707104389
18.97724503816955,18.327015,18.97724503816955
18.27995409514337,18.642109,18.27995409514337
16.91659941674446,17.297016,16.91659941674446
15.983924359662543,15.323893,15.983924359662543
14.969476566101568,14.971854,14.969476566101568
14.277667264875737,12.996137,14.277667264875737
13.604429993322134,12.614755,13.604429993322134
13.129653920747096,12.242075,13.129653920747096
11.99441209972737,11.796998,11.99441209972737
11.944249563218673,10.5000105,11.944249563218673
10.97213347643154,10.987354,10.97213347643154
10.299799928574473,10.06842,10.299799928574473
9.768420350282128,9.433117,9.768420350282128
8.830685145295062,8.901355,8.830685145295062
8.203919904363811,7.8944516,8.203919904363811
8.005305714835245,7.208016,8.005305714835245
7.384260739984176,6.898699,7.384260739984176
7.1184077749730665,6.325078,7.1184077749730665
6.875512524865547,6.0017686,6.875512524865547
6.886099372448362,5.700444,6.886099372448362
7.233524006498477,5.7800117,7.233524006498477
7.4794543892638,6.256316,7.4794543892638
8.150611611134089,6.765912,8.150611611134089
8.683261745845167,7.8740897,8.683261745845167
9.465118839961146,8.32513,9.465118839961146
9.643184266815313,9.713823,9.643184266815313
10.380594660626665,9.601464,10.380594660626665
10.939057924978504,10.788198,10.939057924978504
11.682472980677558,10.76516,11.682472980677558
12.243441788309806,11.834807,12.243441788309806
13.224853845216211,11.912473,13.224853845216211
14.177270374679631,12.973073,14.177270374679631
14.603706220106508,13.876295,14.603706220106508
15.563747698807106,14.33184,15.563747698807106
15.970122132522864,16.151665,15.970122132522864
17.023073640959563,16.141336,17.023073640959563
17.935743605013602,17.61312,17.935743605013602
18.94637324561753,18.016056,18.94637324561753
19.73362531984568,19.081623,19.73362531984568
21.439369996739,19.758722,21.439369996739
22.44458237456797,22.036198,22.44458237456797
22.951143721702262,23.502338,22.951143721702262
23.84265662632069,23.177092,23.84265662632069
24.69737056520289,23.817314,24.69737056520289
25.855227979712343,24.625088,25.855227979712343
26.211600571658504,26.127392,26.211600571658504
27.37521374358277,26.407383,27.37521374358277
28.644122705715382,28.062601,28.644122705715382
30.253532929074986,29.368912,30.253532929074986
31.12760550968349,31.082865,31.12760550968349
32.2367224776346,31.492512,32.2367224776346
