Actual,Predicted
1.6447052258077874,1.9386971
1.4652098119863195,1.62203
1.8272430306414005,1.3162699
2.0485796757778525,1.8188857
1.8550251170947327,2.1321516
1.923803440949836,1.7899059
1.8385746119951376,1.8415606
1.956481905256804,1.7906098
1.9636430654363035,1.9382079
1.691936158262091,1.9317214
1.8851583811476995,1.5784886
2.2125522887226525,1.8211715
2.208424112921915,2.2428453
1.8881058809511817,2.180579
2.1416106994206734,1.7669683
2.177324292861398,2.0945005
1.878658602847152,2.1539915
1.6607656684694,1.7639519
1.4349239800163134,1.5246798
1.3790092768087612,1.3321096
1.1984417101028997,1.3302459
1.0653347355277931,1.1497169
1.0909272543986543,1.000743
1.0447249221141692,1.0729737
0.5733294896076156,1.0935411
0.6313563770617201,0.5373166
1.1568598636328828,0.5805465
1.1520802519010256,1.3680886
1.02197019101824,1.2850664
0.9747786970311754,0.9103327
0.9212362604568474,0.9139776
0.6695592339006506,0.9941448
0.4703293977460391,0.6798256
0.3244086036944714,0.36971772
0.0041570279057055,0.26828873
0.1273496214031856,0.0035561621
-0.2838276797633893,0.16094851
-0.4850435297506559,-0.18136624
-0.5111113427107254,-0.49483833
-0.4583991039313723,-0.37368855
-0.0561754314336482,-0.14763877
0.6407061750932015,0.22381116
0.7234406664925096,0.90252876
0.980054815153483,0.93840194
1.7342727381839018,1.0907255
1.4826690207237276,1.9396778
2.0697170185286766,1.6811178
2.6222138469591774,2.14005
3.1325336257790344,2.7863374
3.1010444401089297,3.3183942
2.768085011665593,3.1645513
2.1741915153319136,2.7231588
2.3116186596976456,2.0098362
2.243638266516603,2.195245
2.376382144166488,2.0972226
2.8828238545397897,2.239149
2.923805859808775,2.8406968
3.0069420184221274,2.847341
3.4111281709248917,2.9463785
4.147889732016922,3.3467245
5.202638310097884,4.1426406
6.327671821756626,5.412663
7.605108424884124,6.787057
8.970523802958322,8.476793
9.800688827252904,10.187786
10.853685690856604,10.789781
12.01187174470559,11.516472
13.67099682218084,12.594879
15.096196563272386,14.453193
16.504087891267186,15.877376
17.68316848491203,17.057125
18.71910538821292,18.118902
19.438535498808573,19.048569
20.0413560482264,19.619213
20.71278913998365,20.048857
21.383422039555068,20.66244
21.71452664744817,21.374641
21.413839696765947,21.715801
21.51724228994281,21.291584
21.97893721622428,21.214825
22.12628094889749,21.734585
22.52458694747032,21.954248
22.869963370006666,22.349548
23.32016061194025,22.803257
23.752697202337924,23.285295
24.26474705365259,23.769058
24.735486098570775,24.312828
25.42794148184777,24.781546
25.53334443545368,25.54241
25.74347442122641,25.438879
25.73613189671003,25.640676
25.78721980682222,25.55213
25.53447518182709,25.575237
25.66816184076489,25.19467
25.27543133754412,25.441038
25.17722480367373,24.872822
25.2666556334412,24.866016
25.24514617264152,25.004946
25.609150312442928,24.956635
24.94583709855501,25.464834
25.310083889672025,24.515524
25.70315346642921,25.11476
25.961209491335296,25.636292
26.163434025710377,25.834541
26.938204032021968,26.083508
26.935698896559,27.187849
26.975879700203176,26.877388
26.828928599922715,26.990791
26.743051221593795,26.686916
27.050109210144264,26.61585
27.105864242578587,27.132862
26.949050262423167,27.08368
26.97220306539403,26.826204
27.103523813388307,26.956238
27.571438215082047,27.125965
28.60332571516676,27.814837
29.522620978546865,29.31822
30.771061963578,30.430523
32.341579558795004,32.121544
34.10117487604158,34.27559
35.43535911465584,36.630043
37.35692116614778,38.32697
39.05076984734914,40.69421
40.16975095696639,42.45995
40.718081977128975,43.1607
40.595841945115176,43.024548
40.84883836245184,41.845787
40.92037476722496,41.334335
40.28065626004401,40.915546
39.01500553330543,39.732162
37.76920731535724,38.12032
36.72713757744943,36.972942
35.13731096347515,35.836826
34.23688751397091,33.822342
33.06353958781243,33.527233
32.728681873523314,32.358925
32.05482347779687,32.52538
31.354569733692067,31.6862
30.6080347851403,30.940855
30.812674952841046,30.126644
30.499059001372206,30.513067
30.014587428924123,30.00613
30.264832614398998,29.42114
29.93104658020976,29.919703
30.122500358938677,29.390873
29.84360959079936,29.87545
29.63911632215701,29.400055
29.342705167377847,29.315905
29.25830024131697,28.938072
28.8154393462521,28.970684
29.03292027210619,28.366364
28.662650636726312,28.889751
28.464049710709155,28.249207
28.67217850949798,28.155876
28.893535898617625,28.52813
29.218494204969733,28.847776
29.295898695107194,29.31152
29.727004638480413,29.306297
30.15802503026621,30.023127
30.87821320236292,30.49884
31.26850833936424,31.506216
31.71307159079381,31.81556
32.07068004855917,32.356693
32.12686750487434,32.671413
32.03876784723455,32.469566
31.85562733037395,32.233162
31.556117722862943,31.856567
31.71754421802324,31.339418
31.36176715733306,31.64688
31.15667657161679,30.923098
30.962824114761883,30.800774
30.45438638039893,30.541044
30.311977122498547,29.886963
29.53873691186436,29.903515
29.282849616838643,28.824087
28.650662782817484,28.812014
28.453828767583595,27.963219
27.726873465347627,27.954086
27.28079439741183,27.0006
26.59026478139027,26.621193
26.13137572285293,25.799452
25.992426478695712,25.347404
25.26089679593424,25.299196
25.005638257239852,24.452705
23.94249966870005,24.25571
24.030424385590177,23.057169
23.841749737430824,23.110594
23.575458730025005,23.09923
23.292231093416017,22.778639
22.655678098005332,22.515041
22.162753971949027,21.803125
21.162537193750207,21.065388
20.681342251829,19.860373
20.324742672610345,18.924122
20.25550793199968,18.6289
19.39071223004515,18.69426
18.455060649903963,18.028776
17.927412770031005,16.870573
17.27179858785231,16.219643
17.027040238815808,15.703979
16.545981609138288,15.48455
16.28502246321235,15.232388
15.739144199617456,15.037836
15.087431680913983,14.596345
14.693582273364374,13.900093
14.333028621877377,13.537559
14.24590975503128,13.318356
13.65282246595055,13.3252325
13.214720847079995,12.745412
12.131733165890983,12.2302265
11.59599011654772,11.159241
11.025459705583248,10.696456
10.853079097425974,10.224948
10.508303571123632,10.124205
9.814463631518988,9.77242
9.278122749296642,9.135762
8.378530624296058,8.683382
7.57776872188271,7.849465
7.236818457231239,7.2492967
7.488721136116041,6.9125376
7.077814850890242,7.1008563
6.788188952692079,6.6166487
6.530606661989883,6.5047126
6.485186644966873,6.201029
6.713884354802121,6.215608
6.951828714114702,6.388164
7.184438054687101,6.683017
7.016101562530754,6.964458
7.0289467894190505,6.743516
6.63244685123127,6.7570276
6.590690691553496,6.21115
6.562412139954192,6.24887
6.189204267078189,6.1258674
5.708564948867547,5.818928
5.26841907228534,5.3518963
4.664849383355679,4.956364
4.482418466824895,4.366541
4.429853969641057,4.248649
3.978083058420727,4.1367903
4.003289938388393,3.696482
3.938834554541081,3.807921
3.747789332250022,3.6848261
3.630210716678923,3.5476546
3.884317715709592,3.4287732
3.784960689922575,3.6967556
3.6398350946920113,3.5507452
3.3253526489316982,3.456744
3.6232734043373127,3.1150174
3.4453909045927618,3.4810379
3.0248798366299976,3.1972675
2.4939113464594653,2.8240612
2.754852024546272,2.3000593
2.979322909553181,2.663214
2.845155531166978,2.8602695
3.1460738326358744,2.6920042
2.9423040457727305,3.0458493
3.223009415329487,2.7942505
2.8443698654473715,3.1530993
3.079938299987628,2.656027
3.790012325022108,2.9751356
4.028293838968416,3.7302897
3.958487743355649,3.9509878
3.6407698759272025,3.8725054
3.765147394557521,3.491675
3.608374580517425,3.6179373
4.110014136749412,3.3780806
4.1660851851798775,3.972772
4.242117568809546,3.936287
4.048216768996094,4.1201925
3.7297310102827694,3.8435402
3.678800993440457,3.525333
3.6009268557738787,3.47269
3.534800235167667,3.3698168
3.322663897045928,3.3268964
2.995235817926129,3.115842
2.698958000146672,2.8078754
2.5491066771125963,2.5370624
2.5494732881430195,2.4182448
2.153601657396612,2.441548
1.5711960584583409,1.9983779
1.0480165635197685,1.4031754
0.8222848792444732,0.92343605
0.7852752309335395,0.8326945
0.5130301966350748,0.91128445
0.5843310155514423,0.55582416
0.6284278224848662,0.5923808
0.8316339807568587,0.7967856
0.974327711209229,1.0787762
1.6183016813149584,1.1591254
1.814799853411347,1.770289
1.9490543038316044,1.9436909
2.338577182469933,1.995067
2.456843993722343,2.4190826
2.62424381676242,2.5229762
2.875029925026296,2.6529205
2.973888918408533,2.8883402
2.744381309803681,2.9475672
3.1506355036886085,2.6421988
3.259241220526191,3.1048334
3.178530186111262,3.1518967
3.4829446959728765,3.0714657
3.1321940880544714,3.410414
2.7304190569213627,2.9512498
2.611791673772759,2.5611126
2.0217774010239187,2.461807
1.853523147903913,1.8135327
1.883837795714817,1.6866465
1.2062547960385843,1.820931
0.7818832040976424,1.0564839
1.1053898310025303,0.5844945
0.903311331194708,1.2258826
0.529892899898522,1.1051217
1.1670829861381868,0.41112834
1.1553512280238032,1.1704688
1.959959055239058,1.3508797
1.6804659127566548,2.0728967
