Actual,Predicted
67.60757559999999,64.77806
69.8234846,64.653114
63.33939380000001,64.61677
69.24242420000002,68.37065
69.27121220000001,66.17731
64.81515160000001,65.95373
60.490151600000004,57.773468
60.044697000000006,58.47084
62.646212000000006,56.243744
68.0553028,62.30826
72.4833332,69.830025
69.58333320000001,74.07054
73.5257574,67.76825
64.431818,71.86497
52.3651514,53.675182
35.2136362,41.18791
27.526515,28.993368
19.4545454,22.421236
23.8,23.789637
35.214394,30.285185
52.6689394,45.69453
65.72196980000001,62.533928
69.625,79.006714
76.59924240000001,75.80059
76.64166660000001,76.23281
75.1469696,73.39477
65.5484846,73.14022
54.34545440000001,59.72455
38.78257560000001,42.653564
22.222727200000005,27.180565
6.2628788,12.799712
0.16590919999999998,0.29548058
0.019697,-0.29065162
0.0030304000000000004,0.057564676
0.0,0.06258297
0.0,0.052761674
0.0,0.063393176
0.0,0.0632121
0.0,0.07385588
0.0,0.08293116
0.0,0.077887595
0.0,-0.04479158
0.0,-0.021190763
0.0,-0.027278244
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.010606,-0.027813911
0.010606,-0.007717252
0.010606,-0.015246689
0.010606,-0.036651075
0.010606,-0.029999316
0.0,-0.013158858
0.004545400000000001,-0.044350445
0.0166666,-0.04899597
0.0166666,-0.0025514364
0.0166666,-0.012353241
0.0166666,-0.048766673
0.0121212,-0.023151398
0.0,0.0021020174
0.0,-0.043553114
0.0,-0.060712576
0.0,-0.028729022
0.0,-0.026017606
0.0,-0.039229453
0.0,-0.018481553
0.0,0.0020979643
0.0,-0.009453535
0.0,-0.025967956
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0060606,-0.027813911
0.014394,-0.016358137
0.014394,-0.0048511624
0.014394,-0.023008108
0.014394,-0.03588426
0.008333400000000001,-0.021175265
0.0,-0.025981367
0.0,-0.057736337
0.0,-0.052740633
0.0,-0.027029932
0.0,-0.029450953
0.0,-0.035515785
0.0,-0.01562965
0.0,-0.0027226806
0.0,-0.014580727
0.0,-0.026459217
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.26666660000000003,-0.027813911
0.36742420000000003,0.5526313
0.39015140000000004,0.4846176
0.39015140000000004,-0.0051713586
0.39015140000000004,0.005458355
0.1234848,0.19522586
0.022727200000000003,-0.24067652
0.0,-0.41838652
0.0,-0.15328854
0.0,0.078685045
0.0,-0.07110292
0.0,-0.1292395
0.0,0.014362574
0.0,0.01250577
0.0,-0.13982397
0.0,-0.02090013
0.0,-0.025002599
0.0,-0.027813911
0.41969700000000004,-0.027813911
10.3613636,0.9645288
19.887121200000003,24.764233
30.699242400000003,31.015602
42.046212000000004,44.879417
51.04848460000001,57.49771
50.646969600000006,54.729897
50.8113636,48.796223
40.0765152,39.00728
28.893182,27.308048
19.6371214,19.035984
10.124242599999999,13.379476
0.4356062,2.882432
0.35833339999999997,0.19225222
0.194697,0.24348599
0.028788000000000005,0.14686477
0.009091,0.07693827
0.007575800000000001,0.06642085
0.007575800000000001,0.06545651
0.007575800000000001,0.07286143
0.007575800000000001,0.07970458
0.0,0.08320224
0.008333400000000001,-0.022710979
0.0098486,-0.07382327
0.0174244,-0.041648686
0.0204548,-0.010512829
0.0287882,-0.023254275
0.021212400000000003,-0.002903223
0.0196972,-0.016543448
0.012121400000000003,-0.038196623
0.015909200000000002,-0.04358673
0.007575800000000001,-0.026418567
0.007575800000000001,-0.048121274
0.011363600000000001,-0.05238229
0.011363600000000001,-0.014636457
0.011363600000000001,0.00067293644
0.018939400000000002,-0.01987046
0.028787800000000002,-0.007507682
0.025,0.019091189
0.025,-0.013804257
0.019697000000000003,-0.04330349
0.0136364,-0.027851105
0.0030304000000000004,-0.02560389
0.0030304000000000004,-0.0591287
0.0030304000000000004,-0.0529266
0.0015152000000000002,-0.0220142
0.0,-0.024102092
0.0,-0.031367242
0.0,-0.0084095
0.0,0.0037744641
0.0,-0.012495935
0.0,-0.027701676
0.0,-0.024612963
0.0,-0.022381067
0.0,-0.025184095
0.0,-0.027539968
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0007576000000000001,-0.027813911
0.005303,-0.026385903
0.009090800000000001,-0.018330634
0.009090800000000001,-0.015916765
0.009090800000000001,-0.027291
0.0083332,-0.030841649
0.0037878000000000005,-0.023498654
0.0,-0.031855702
0.0,-0.046708047
0.0,-0.039387345
0.0,-0.027425826
0.0,-0.03035307
0.0030304000000000004,-0.029707253
0.0030304000000000004,-0.011700392
0.005303200000000001,-0.009723604
0.005303200000000001,-0.019595623
0.005303200000000001,-0.02508837
0.0022728,-0.025480092
0.0022728,-0.033041656
0.0,-0.033198297
0.0,-0.032313526
0.0,-0.032783747
0.0,-0.031416655
0.0,-0.026508689
0.0,-0.023988903
0.0,-0.022982657
0.0,-0.022703528
0.0,-0.024264276
0.0,-0.02740705
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0007576000000000001,-0.027813911
0.0007576000000000001,-0.026385903
0.0007576000000000001,-0.026915848
0.0007576000000000001,-0.028455257
0.0007576000000000001,-0.027976692
0.0,-0.026749253
0.0,-0.028998494
0.0,-0.029952884
0.0,-0.028054476
0.0,-0.027476728
0.0,-0.028566122
0.0,-0.027745008
0.0,-0.026263475
0.0,-0.026622593
0.0,-0.02767551
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.004545400000000001,-0.027813911
0.004545400000000001,-0.019229114
0.004545400000000001,-0.022427201
0.004545400000000001,-0.031637788
0.004545400000000001,-0.028774023
0.0,-0.021466732
0.0,-0.034913123
11.4901516,-0.04059732
29.556060600000002,26.569393
45.7462122,44.81742
59.446969800000005,62.62013
78.60227280000001,80.887024
82.75454540000001,83.55189
82.24696980000002,81.912766
79.14393940000001,77.22534
81.275,77.27764
64.6598486,76.02325
50.62651540000001,58.44422
45.280303200000006,41.485615
50.481060799999995,42.255127
50.57500019999999,52.7883
55.756818200000005,59.16079
67.7901514,69.35761
70.8749998,71.98075
71.6454544,73.36029
69.4863634,72.453094
77.726515,70.4675
83.69242420000002,75.49529
84.52045460000001,80.197365
78.11212120000002,77.19775
82.43257580000001,78.736626
81.81969700000002,79.043236
77.37803020000001,76.58511
81.03636360000002,74.76984
88.50303020000001,87.123085
85.4651514,85.7625
89.5825756,84.75843
94.465909,93.72007
90.30606039999999,89.67962
90.2393938,89.11663
95.2401514,93.87726
91.43636359999999,90.52978
91.4530302,89.01728
91.626515,93.734825
86.8151514,88.97836
66.76515140000001,71.51582
58.9780302,55.182755
53.343939400000004,50.571953
57.488636400000004,56.95323
50.5219696,58.05719
69.206818,68.402534
76.5643938,75.7407
80.115909,78.22095
72.83257580000001,75.232925
80.4825758,74.49916
81.464394,77.392456
80.84924240000001,76.82826
78.1992424,74.985275
75.4416666,79.80265
65.9439394,63.745323
52.56439400000001,51.446556
44.2681818,41.79806
36.1310604,38.87519
32.5992422,30.632965
32.667424000000004,33.875984
30.628030000000003,32.162724
30.765908800000005,25.398855
30.7022726,30.084055
41.8924242,31.870989
50.739394000000004,50.161526
58.405303200000006,61.072754
67.4280306,73.735306
76.9666668,74.91787
75.96742420000001,75.63889
68.70075740000001,73.32307
71.66742400000001,70.47515
75.6765148,71.68042
70.04242400000001,73.9097
69.701515,69.66058
74.6098484,71.84803
60.0984848,73.31656
44.33181820000001,47.140213
44.718181799999996,40.366596
43.63484840000001,43.06877
47.4166666,47.5136
59.7484848,57.330303
73.0780302,73.61847
76.54848480000001,77.1058
80.22500000000001,75.983635
77.12878780000001,76.78058
81.17424240000001,74.826675
82.42651520000001,78.6361
83.34848480000001,78.084854
74.6265152,75.83827
77.8863638,75.79986
76.5636364,75.9608
75.0871212,74.31561
71.7742424,70.909386
77.19545440000002,74.8848
77.1499998,74.96323
78.3499998,75.734535
72.1613634,74.74881
77.9780302,72.80676
78.155303,75.5328
75.2704546,75.60542
75.17727280000001,72.11861
80.8621214,77.86234
75.3121214,76.670815
74.939394,73.67388
73.6727272,74.051315
62.0484848,64.61325
45.73030299999999,43.468254
43.4734848,40.612526
45.63939400000001,39.20865
48.98712140000001,50.641026
57.342424400000006,59.40484
75.43787880000001,71.8922
80.1075758,77.85451
81.08030300000001,77.08527
76.63636360000001,75.73513
80.0712122,76.14033
77.9121214,76.66492
80.493182,76.82829
68.9143942,74.68532
74.0469698,70.39764
74.5431818,72.122055
74.96666660000001,73.65715
66.035606,71.93623
76.3704544,68.93095
75.74090900000002,74.68528
75.8628788,74.54859
71.253788,72.75506
79.6515152,74.30739
79.01136380000001,76.27236
72.9159092,75.744896
71.0704546,71.24827
70.4401514,71.43057
53.3787878,58.246094
41.580302800000005,38.676823
38.0378786,35.937054
31.927272600000002,37.087006
31.5174242,29.850271
42.1848484,34.989292
52.8424242,51.499
50.8484848,59.611584
41.5098484,44.842876
30.807575600000003,31.862356
19.970454400000005,20.991459
4.540909,9.49018
0.0363636,1.570877
0.0166666,0.20868456
0.0,0.0918349
0.0,0.10705957
0.0,0.066774845
0.0,0.063735545
0.0,0.064730525
0.0,0.07452589
0.0,0.08379859
0.0,0.08875698
0.0,-0.003707528
0.0,-0.025480747
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
4.6113636,-0.027813911
22.4068182,20.672768
38.605303,37.333614
58.3219696,60.553432
65.13484840000001,67.817856
78.2280302,75.135666
79.5303028,76.75692
78.30303020000001,77.776924
71.9439394,74.58265
81.50909100000001,73.3888
80.5363638,78.15734
76.17348500000001,76.69471
72.759091,72.809105
76.88484860000001,73.17653
75.66969700000001,74.08741
74.96742420000001,74.19424
72.3651516,73.37062
75.989394,73.27259
76.9727272,73.260056
77.1939394,75.31253
73.2409092,74.016685
77.80757580000001,73.4976
81.0704546,75.66689
76.84696980000001,77.11534
74.2030304,73.93105
78.9833334,74.84893
79.748485,76.13269
73.5795456,75.749435
73.72727280000001,72.45537
66.1030302,72.61737
49.256818,50.230377
43.3606058,40.196976
46.19772700000001,40.87937
49.58712100000001,48.44121
57.13636360000001,56.811764
76.859091,76.64747
81.0409092,80.75123
83.9227274,78.12731
78.6113638,78.15196
81.17727280000001,76.68898
81.460606,77.10486
82.4507576,78.38755
77.7704546,75.30623
81.18939400000001,79.49506
83.5689394,77.49756
76.4136364,79.013626
73.105303,72.56421
78.91969700000001,72.26949
78.1674242,76.80993
74.18863640000001,75.16641
76.25,74.46907
82.26969700000001,75.70874
80.43181820000001,78.532265
82.98030320000001,75.983345
89.38181840000001,88.24141
92.10909120000002,86.96965
90.63030320000001,88.1399
92.19848500000002,93.54494
89.823485,90.549835
83.18939400000001,88.88715
67.3386364,66.08022
51.8636364,52.347233
47.197727199999996,42.864017
51.9136362,49.71188
54.2666666,55.173267
72.5090908,75.94728
89.94469700000002,89.35107
89.52727280000002,90.97509
83.8045456,89.08896
84.3901516,84.13674
80.628788,79.2409
75.7348486,75.49566
81.9515152,75.90292
87.690909,84.41721
86.20227260000001,84.85732
89.98030300000002,85.894424
95.0575756,94.21985
90.76363620000001,89.831406
90.42196960000001,89.29044
95.63106060000001,93.83996
90.2393938,90.66393
90.16439380000001,88.513435
90.005303,93.51458
85.6992424,87.10874
72.27348479999999,69.20705
57.6068182,56.77241
47.7159092,44.889828
50.06590919999999,49.294594
50.1265152,54.000748
58.284091000000004,62.378777
74.34393940000001,76.562935
81.21060600000001,80.89655
82.94696960000002,79.771065
82.3060606,78.326675
82.035606,78.16149
84.3568182,76.64715
83.564394,81.400154
77.5810606,77.69006
80.0643938,75.38388
81.98939380000002,80.067726
77.365909,76.631325
76.30378780000001,73.70973
82.6871212,77.71869
80.84469700000001,78.87502
79.89090900000001,76.37387
84.8280302,79.761955
85.80454540000001,80.97294
78.2977272,78.52912
77.72424240000001,74.21106
79.74393940000002,74.843185
76.3537878,75.16776
73.3098484,72.11339
75.78560600000002,75.01701
78.576515,73.879456
76.04545440000001,75.22118
74.60454539999999,75.13075
76.6113636,73.927055
79.6098484,74.64906
74.96060600000001,75.0913
75.259091,74.150635
72.52424239999999,74.254585
64.4560606,61.233826
46.4636364,46.936737
43.25757580000001,40.147
40.251515000000005,35.57006
47.071212,41.80956
56.210605799999996,56.308746
66.8810604,72.6093
73.1863634,74.01022
77.5878786,76.15629
75.1303028,75.39424
67.287121,74.50333
71.75757540000001,68.608284
64.3742422,71.00457
54.0999998,54.75751
45.4113636,41.493935
44.5863636,40.968884
36.4128788,40.47559
34.3083334,32.993233
34.73409100000001,34.459263
29.7469698,31.354387
28.5219698,24.418283
29.8962122,28.654621
35.503787800000005,31.548029
41.7621212,36.90428
53.043939200000004,52.035923
54.00075740000001,63.410667
58.481818000000004,59.46089
59.256818,58.88714
59.290151200000004,61.559605
59.126515000000005,58.997875
61.772727200000006,61.545074
59.7469696,61.92046
59.963636400000006,60.77313
59.713636400000006,60.31849
59.9469696,61.146828
59.688636200000005,59.746853
48.9098484,61.095943
40.6992422,38.062344
43.131060399999996,33.595684
50.0060604,46.625923
55.60227259999999,56.337414
75.6340908,75.76035
90.644697,90.473434
90.7977274,89.89659
90.8060608,87.784256
95.6098486,94.51698
91.5303032,90.03342
91.5469698,88.874306
96.1204546,94.37832
90.80833340000001,90.26139
90.7833334,88.71965
93.90151519999999,93.6154
90.7257576,90.17863
90.734091,88.32288
92.50606060000001,93.735374
87.81742420000002,89.68655
88.7787878,82.088524
91.4007576,92.9183
87.7575758,87.95535
91.2977274,87.40196
92.6515154,94.016464
91.448485,88.76066
91.85227280000001,89.15456
90.3530302,93.88219
84.02651499999999,85.7588
67.6409088,66.01527
48.849999800000006,52.03987
36.951515,41.032604
40.5393938,37.057606
47.00757560000001,49.45714
62.92878780000001,59.11794
82.2045454,81.02751
94.2280302,93.26965
91.2780302,90.764534
90.98181820000002,90.03185
94.83106060000001,94.523026
90.1977272,89.919266
72.190909,88.391174
76.7871212,66.25736
76.975,76.203285
72.0265152,76.20217
77.3863638,74.046974
95.2348486,85.262566
91.63863640000001,88.05337
90.7333334,87.95397
95.6818182,94.02187
91.4537878,90.76425
91.6204546,89.17844
93.19772740000002,94.10667
91.42575760000001,89.96972
81.72196980000001,88.067215
65.89166680000001,64.89429
52.56212120000001,49.484676
48.5969696,47.391186
44.0742424,50.659626
46.70303020000001,48.933025
59.61136360000001,60.478333
57.943181800000005,70.27378
55.693939400000005,57.029392
55.80227260000001,50.075687
55.6939392,58.477127
55.810605800000005,57.778526
57.76212100000001,59.576466
65.6287878,60.92248
71.8287878,67.87424
70.185606,74.99158
77.24393940000002,72.38644
90.3234848,77.821045
85.606818,86.790146
86.4651514,82.63055
94.8166666,91.96041
89.96969680000001,88.85995
90.1030302,88.352234
92.66590900000001,94.065414
88.92045440000001,90.01202
83.03409080000003,86.66233
67.9363636,69.16259
51.982575800000006,49.42777
49.3,44.743176
53.0371212,52.38795
52.18560600000001,55.913498
72.080303,73.59853
87.8674242,88.89797
88.5712122,89.97456
88.5795456,88.52574
95.7924244,94.582214
90.5757576,90.02182
90.5840908,88.58161
94.6916666,94.39745
90.3113636,89.85484
90.3030302,88.61061
95.5363636,93.66604
90.6651516,90.383
90.9651516,88.77442
95.3454546,93.71911
90.918182,90.43683
90.89318200000001,88.72191
95.7560608,93.69111
90.95075780000002,90.47509
90.9507578,88.77926
90.39696980000002,93.6651
85.37651520000001,87.15516
73.22727280000001,67.337234
57.9992424,57.075928
38.0931818,44.115314
32.74848480000001,33.09368
37.802272800000004,36.19045
49.99318180000001,49.7736
65.34393940000001,64.671776
85.25000000000001,82.95744
95.56742440000001,93.89816
89.27727280000002,90.316154
89.21893940000001,89.30572
93.9015152,94.31243
88.369697,89.2032
88.3780302,87.55657
93.50151500000001,93.99576
88.021212,89.8288
88.021212,87.779564
93.58636360000001,93.44277
89.15000000000002,89.99517
89.55833340000001,88.354546
95.05530320000001,93.7783
90.52424260000001,90.3739
90.43257580000001,88.85877
94.85227280000001,93.68457
90.38787880000001,90.431854
90.37121200000001,88.49797
94.9106058,93.625
89.63333320000001,90.35397
89.62499980000001,88.16616
90.5757574,93.49616
85.401515,88.3135
71.981818,71.84096
57.267424000000005,57.10514
47.5295452,45.440086
51.101515000000006,48.707516
54.16666660000001,54.760582
64.47575760000001,66.977486
84.53409100000002,83.590256
93.75303040000001,94.2176
88.89242420000001,90.40399
91.0348484,89.75223
94.17878780000001,94.58594
87.6045454,89.29735
88.14015160000001,87.91955
93.734091,93.98728
88.54015160000002,88.854034
88.47348500000001,88.327965
95.039394,93.63102
90.3431818,90.37652
90.3015152,88.79875
95.47045460000001,93.723366
89.72045460000001,90.525085
83.5560606,88.29702
72.32803040000002,69.2565
52.29848500000001,52.193886
45.656060800000006,41.982243
51.447727400000005,48.01402
52.870454800000005,54.13344
68.80303040000001,70.111755
88.80757580000001,85.74519
90.82500000000002,93.75177
90.84166660000001,89.59601
95.5499998,94.57668
90.01136360000001,90.55312
90.0363636,88.74947
94.72803019999999,94.30504
89.955303,89.71703
89.6909092,88.46101
95.23787879999999,93.64636
91.8030304,90.36685
90.387879,89.05586
95.1356062,93.55198
91.1310606,90.69044
90.2484848,88.617035
74.43636359999999,93.42506
58.656817999999994,57.43277
52.3984848,49.07447
56.692424200000005,55.18908
52.5719696,54.98036
71.80227260000001,68.37233
88.93030300000001,89.84277
90.50303020000001,90.75976
90.4780302,89.46541
95.5227272,94.71795
90.8196968,90.40491
90.7780302,88.92256
95.43863620000002,94.41544
90.51439380000001,89.96875
90.47272720000001,88.6885
95.1590908,93.6571
90.76590900000001,90.37858
90.790909,88.69606
95.5818182,93.69786
90.81363640000001,90.472626
90.8303032,88.71997
90.47196980000001,93.661385
89.45833360000002,87.39354
78.5356062,80.33443
63.253788,62.082348
49.715909200000006,47.810265
49.66287880000001,47.824123
50.668181800000006,51.288975
57.194697000000005,56.88909
77.2113636,77.83237
90.75757560000001,92.24381
91.25681820000001,90.93548
91.2318182,90.06598
95.76969700000001,94.860695
89.63939400000001,90.15084
89.0810608,88.732056
93.47803040000001,94.03307
82.34469700000001,89.897224
82.34469700000001,70.37979
88.50000000000001,83.633865
83.02803020000002,84.86626
82.9780302,83.11805
94.1530302,92.201256
88.9636362,89.28614
88.9636362,88.03416
94.985606,93.78244
83.45454540000001,90.42251
63.4045454,75.67732
55.8272728,54.531742
50.77272740000001,50.069214
50.7810606,53.904785
61.5583334,55.979836
76.84924240000001,78.894104
89.64090900000001,87.61153
92.240909,92.53485
89.9568182,90.328995
90.72727259999999,92.5535
92.44696960000002,91.96897
90.29924240000001,89.156746
92.7454546,88.91871
94.325,93.876274
