Actual,Predicted
7.3164582000000005,7.9390025
0.0762498,0.99126935
0.0758332,-0.29729202
0.0754166,-0.19083837
0.0764582,-0.087112635
0.043958199999999996,0.10640806
0.0010416,0.19159946
0.0010416,0.17548618
0.0010416,0.16533872
0.0,0.14431295
0.0,0.021760672
0.0,0.34401777
0.0002084,0.16961044
0.0002084,0.19133875
0.0002084,0.24892774
0.0002084,0.20085785
0.0002084,0.14780241
0.0,0.14929473
0.0,0.14915478
0.0,0.14793
0.0,0.14863035
0.0,0.14940727
0.0,0.14929068
0.0,0.14856887
0.0,0.14841837
0.0,0.14864242
0.0,0.14859053
0.0,0.14833891
0.0,0.14833891
0.0006250000000000001,0.14833891
0.0006250000000000001,0.15015808
0.0006250000000000001,0.15051663
0.0006250000000000001,0.14774564
0.0006250000000000001,0.14557388
0.0,0.14667773
0.0010416,0.14702347
0.0010416,0.15014377
0.0010416,0.15284073
0.0010416,0.15054986
0.0010416,0.14657795
0.0,0.14625365
0.0,0.14638293
0.0,0.14720544
0.0,0.15054405
0.0,0.1536752
0.0,0.15309143
0.0,0.14947906
0.0,0.14872825
0.0,0.1498518
0.0,0.14959493
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
3.2495834000000006,0.14833891
7.617916800000001,14.420395
11.9760418,26.758518
15.6870834,25.360723
15.872291800000001,20.755695
13.5933334,15.601631
13.676875000000003,5.554877
13.699375000000002,9.5282345
15.653333400000001,14.019335
28.734166600000002,16.362873
40.1345832,29.583323
49.780208200000004,41.218136
60.80312479999999,59.88019
65.3262498,64.260994
65.2272916,68.40281
70.7539584,68.30993
68.1564584,70.78203
62.334375200000004,66.20664
65.7470836,67.04473
63.8704168,69.95006
56.4264584,59.217445
58.5429168,59.424393
58.9516668,64.62623
55.87,56.099133
62.060625,62.933548
61.5216666,69.035545
58.166666600000006,56.47921
61.973958200000006,63.1535
62.47625,68.342926
55.1508334,59.953617
58.83125020000001,57.89996
58.24708340000001,62.887962
54.81479180000001,55.341335
57.69895840000001,57.52435
57.3552084,67.48289
54.24625,54.26428
59.0491668,56.470356
59.469375,65.10653
53.6139584,57.15617
45.838125,55.679775
50.555625,37.811657
46.1929166,44.290478
45.773125,45.57425
53.316666600000005,49.001507
64.92,62.52021
61.410625,64.882225
64.6466666,67.68274
64.988125,68.13333
59.3852084,62.64998
60.1783334,60.39956
59.0175,67.12761
55.8341668,55.30975
58.223124999999996,58.113968
59.0527082,67.97495
54.6577082,56.098522
57.432500000000005,57.926857
56.1739582,60.724766
54.212500000000006,53.63455
56.8710418,55.202045
56.855625200000006,64.10629
53.8516668,54.664482
61.160833600000004,56.110985
60.701041800000006,61.956684
57.731458399999994,57.612713
61.433125000000004,62.113182
61.307916600000006,67.654915
57.89624980000001,58.212204
62.5033332,62.430927
62.26666660000001,67.59792
58.5145832,59.387665
61.8989582,63.65591
52.6283332,68.75532
42.0918748,51.504314
40.0147914,38.637375
35.6212498,39.45382
30.4224998,28.740955
33.1739582,34.578884
36.5508332,35.953762
33.8145832,34.70961
36.0906248,33.80408
35.3672916,40.604706
34.261250000000004,37.17682
35.2683334,34.672825
34.3772918,36.505527
41.0175002,29.274925
48.999166800000005,40.3827
57.1520834,51.25522
61.7064584,62.18224
74.46458340000001,66.55392
73.3733334,70.30989
70.6439584,70.42412
75.60208340000001,71.694084
75.05979180000001,72.43289
75.9133334,72.460266
78.811875,72.62017
81.5347916,72.6366
77.06312500000001,72.661964
76.8935416,72.62728
76.5641666,72.65199
73.99395840000001,72.62556
71.4675002,72.58502
57.648541800000004,72.50925
62.610208400000005,55.49984
62.89416680000001,60.845997
63.14375,61.719513
65.0535416,68.40549
81.46145820000001,71.341805
76.3629166,72.33014
73.5606248,72.49462
75.95937479999999,72.55429
75.0281248,72.58864
71.76812480000001,72.56695
77.1281248,72.517555
80.03312480000001,72.64379
77.1941666,72.62871
75.99125000000001,72.641335
79.1483334,72.63383
76.2235418,72.659164
72.16625020000001,72.604454
72.0318752,72.5422
77.5043752,72.569084
75.2395836,72.6364
73.2202086,72.56363
73.2402086,72.6033
77.38833360000001,72.56468
73.2650002,72.64055
73.1218752,72.46342
74.51791680000001,72.6082
60.3216668,72.56749
60.248125,56.15008
59.75583340000001,60.513607
59.275625000000005,59.458076
60.228750000000005,62.092957
75.526875,69.53566
66.9975,71.73229
65.21062500000001,67.04854
58.79437500000001,69.24531
54.72604160000001,54.80804
46.831041600000006,50.680264
48.36104159999999,39.943645
46.2839582,43.818954
46.985624800000004,53.645256
47.0749998,51.372807
46.8343748,52.320545
48.008541599999994,42.000366
46.2629166,45.00654
49.94541660000001,46.419582
45.324375,45.472645
49.879791600000004,46.53848
43.9633332,44.763138
47.74520820000001,46.030067
43.4108332,42.35333
48.280833200000004,46.57779
44.729791600000006,42.352882
49.5247916,49.804905
46.674375000000005,44.353893
48.0177084,52.31205
36.1520834,43.44044
38.959375,36.658787
40.414375,35.103928
49.5697916,39.58064
55.30437499999999,50.983715
68.5720834,65.109764
75.7485418,65.45341
77.5262502,70.72199
71.99895860000001,71.78725
73.1835418,71.55957
76.085625,72.423325
72.0139584,72.5373
72.09375,72.416115
75.79437500000002,72.58388
75.04833340000002,72.59375
71.6185418,72.58446
71.4225,72.50712
75.6497916,72.539444
72.83874980000002,72.61158
74.1324998,72.44763
77.7020832,72.62003
81.9645832,72.61827
77.5127082,72.66297
77.90916659999999,72.62785
80.2658332,72.65901
80.56333320000002,72.66051
78.01083320000001,72.663734
78.51125000000002,72.649895
77.88916660000001,72.66216
76.4429166,72.64579
59.8356248,72.63809
59.4754166,56.073254
58.529999800000006,58.634647
63.4616666,58.910137
60.470833400000004,66.82007
73.95875020000001,68.31823
72.80250020000001,71.492744
75.4608336,71.38085
62.22125020000001,72.11094
54.804583400000006,56.306396
48.64750000000001,51.13897
36.358958200000004,39.819134
26.6666666,27.495337
29.0970832,26.115036
25.445625,24.583616
25.614791600000004,21.718079
31.386458400000002,29.668736
27.464166600000002,31.208961
27.488333400000002,23.503143
30.897083400000003,32.57093
23.414791800000003,31.188055
15.8514584,21.362423
13.6304168,12.29403
6.1470834000000005,4.7890024
0.021875000000000002,0.13726187
0.0,-0.31068084
0.0,-0.24637619
0.0,-0.044202983
0.0,0.21911137
0.0,0.3426997
0.0,0.22803703
0.0,0.18097302
0.0,0.13264656
0.0,-0.01590848
0.0,0.17459723
0.24750000000000003,0.14833891
14.875000000000002,0.94659233
28.4379166,20.66839
42.2654166,33.120506
56.375,52.4565
74.269375,64.20727
73.5622916,70.47741
73.9314584,71.3704
77.2941668,72.220695
77.4595834,72.408775
64.85125,72.50596
58.8925,58.322117
58.5716666,59.482838
59.53562480000001,58.87688
59.2270832,59.81295
67.25687500000001,68.874214
73.2941668,71.33544
76.30708340000001,71.957436
72.4312502,72.28757
72.4850002,72.38589
74.7866668,72.505424
76.7747918,72.55185
74.4025002,72.62462
73.09895840000001,72.57593
76.44375000000002,72.583954
74.99333340000001,72.63572
72.98125000000002,72.565575
72.33791660000001,72.58835
77.6589584,72.53686
73.34604180000001,72.64298
72.21562500000002,72.42355
73.3054166,72.58971
76.7910416,72.53518
62.1370832,72.62905
57.74624980000001,56.614796
58.5147916,57.508682
59.5208334,60.482216
47.97208340000001,58.609158
54.64270840000001,52.456356
49.0677084,53.99427
45.6679166,47.80406
38.2127082,41.95452
43.243125,40.9315
40.4847916,37.889347
48.268541600000006,43.27446
42.62875000000001,52.02521
51.227083400000005,46.647396
53.755416600000004,43.788303
59.7904166,54.9652
64.09937500000001,60.786057
76.1622916,67.46188
71.7660416,70.96788
72.50666659999999,71.41271
76.5852084,72.355576
75.91541660000001,72.52604
72.68208340000001,72.57282
73.3933334,72.53196
77.6943752,72.59328
73.6645834,72.63414
72.3620834,72.50983
73.8704166,72.59234
76.6804166,72.57176
63.089166600000006,72.62765
57.89125,57.107105
58.76166680000001,57.899548
61.6118752,60.45917
54.9385418,61.307957
68.5020834,63.26183
71.44125000000001,69.4542
68.90541660000001,68.429955
68.9066666,71.682274
71.6747916,72.136925
67.20375000000001,72.29338
71.03625,69.23463
68.124375,71.372475
67.64875,65.6074
68.199375,70.27003
68.18,69.93276
66.76791680000001,71.082436
76.04604180000001,70.771545
71.69979180000001,72.1944
72.7937502,71.08678
76.6395834,72.14097
76.25041660000001,72.481285
72.4808332,72.58873
76.3289582,72.51724
76.06062480000001,72.63972
64.69541660000002,72.56944
