Actual,Predicted
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.2962122,-0.027813911
1.7189394,0.6273474
3.1454546,5.558389
3.7924242,6.077168
4.3878788,3.3407042
5.355303,6.6922636
