Actual,Predicted
68.6512498,71.643814
73.4281248,71.88992
73.8695832,72.398125
69.1852082,72.25905
73.2083332,72.30122
76.5633332,72.5491
68.4445832,72.52864
72.0772916,70.54503
58.7552084,72.0889
56.063333400000005,55.1117
55.6743752,55.189236
59.642916799999995,59.63232
60.068541800000006,59.154545
73.4408334,68.98877
72.82979180000001,71.721054
73.84645840000002,72.24795
75.83437520000001,72.105545
71.75750020000001,72.52825
70.90583360000001,72.28262
75.4291668,72.4776
72.9837502,72.590904
67.9856252,72.43762
72.10583340000001,72.03512
73.068125,72.52214
68.03437500000001,72.15108
72.14562500000001,71.96989
76.04229160000001,72.474594
70.31937500000001,72.45391
72.93270840000001,72.28108
74.76604180000001,72.55263
71.36583340000001,72.46548
70.15625000000001,72.4755
74.7447916,72.476974
71.8752082,72.59386
68.28312480000001,72.26113
56.72812480000001,72.33144
61.28624980000001,55.063217
57.87083320000001,58.511417
57.4174998,56.90627
62.7429166,62.45592
64.7008332,69.69787
63.905416599999995,59.70335
64.3804166,68.361855
65.0916666,64.88421
62.93458319999999,68.94397
76.3222916,68.57965
73.139375,70.59432
72.6272916,70.97208
76.92,72.057945
71.7170834,72.51426
67.9766668,72.071434
71.855,72.12179
71.85395840000001,72.510345
66.9145834,72.0666
74.63125000000001,71.6252
75.56291660000001,72.451546
70.8791666,72.262764
74.3329166,72.44672
76.2372916,72.58001
73.10937500000001,72.55676
73.4216666,72.56897
78.2820834,72.60014
74.41062500000001,72.63952
72.8452084,72.53694
76.95583340000002,72.60166
62.78020840000001,72.634735
58.135000000000005,56.805668
59.323750000000004,58.404114
60.114791600000004,61.88354
59.599166600000004,58.705227
70.6966666,68.33533
71.1597916,71.298134
74.9858334,71.22654
75.00500000000001,71.66463
70.89687500000001,72.43841
67.18166680000002,72.27356
58.64479180000001,71.08715
41.0908334,55.446373
34.616666800000004,34.422382
28.7164584,29.729431
23.244583400000003,22.312485
24.899375,22.44584
31.0429166,26.660086
39.444583200000004,29.488056
40.73479160000001,43.541084
49.2456248,51.42603
47.0733332,53.539406
51.30375,50.155895
41.7766668,45.05479
44.111250000000005,43.57469
40.31083340000001,37.733597
46.408750000000005,41.43758
43.9702082,43.06649
48.5281248,50.096935
42.5660416,43.931602
47.073125000000005,45.87464
43.3922918,42.680492
46.0941668,45.24444
41.39375020000001,42.033897
47.3741668,43.97008
42.8547918,42.465397
46.2679168,45.42715
40.8752086,43.03088
44.0520836,44.29009
35.667708600000005,40.152744
31.435208600000006,37.504345
29.7997918,26.788662
29.642708400000004,28.923222
27.7014584,24.36795
33.1333334,30.12809
39.465416600000005,39.053707
39.3029166,42.212967
42.758333199999996,45.859173
43.4174998,43.50676
43.6812498,44.48662
44.17395820000001,41.647957
42.5552082,45.16503
43.565000000000005,38.25102
42.0466666,41.702538
44.482708200000005,43.324627
41.10520820000001,42.406437
44.81125,43.68779
40.94708320000001,42.30465
45.400000000000006,43.457912
40.9095834,42.271328
46.1304168,43.915142
41.513125,42.2898
45.765,44.65012
42.595625,42.161983
45.2629166,45.48522
42.599999800000006,41.89226
45.6035416,44.482903
43.898333400000006,43.28528
44.575416600000004,45.170444
44.845000000000006,43.542515
44.219583400000005,44.142696
45.37125,43.90633
43.14791660000001,43.335564
41.7320834,44.842247
45.275000000000006,40.694363
52.348125,43.19855
47.11437500000001,52.424675
48.939583400000004,52.987682
55.31145840000001,46.19321
60.50479180000001,55.45288
59.4012502,60.812206
63.1997918,66.634674
72.6029168,68.046745
70.47437500000001,70.99625
63.60145840000001,70.9427
66.04375,64.7682
69.2004168,68.28043
64.1154168,68.24818
67.9504168,69.220146
65.965625,71.2523
66.04604160000001,60.715313
67.3008332,68.803795
63.3835414,69.64699
66.4079164,63.9034
67.0843748,69.44844
61.1654166,64.755104
64.039375,65.79318
65.12145840000001,69.624084
61.7122918,61.164043
67.2647918,67.5595
61.35875,70.91178
44.87666660000001,55.849804
48.162083200000005,42.362362
41.1345832,44.03358
43.9424998,39.41123
53.4018748,47.39239
65.2352082,63.86374
68.26854159999999,65.24665
71.7952082,69.993866
63.1641666,71.45208
67.26354160000001,57.529743
65.9558332,66.02047
63.479791600000006,62.604183
70.1789584,68.66381
73.84145840000001,71.61645
67.2531252,71.71795
72.5981252,71.09233
74.53937520000001,72.030815
70.1360418,72.154594
68.14625020000001,72.25585
74.5116668,71.97419
67.8704168,72.53298
65.510625,65.969124
70.04583339999999,70.02461
70.9254166,71.16147
63.5189582,71.48092
70.7337498,64.636055
62.2783332,69.83237
44.0641664,56.010906
48.4785414,42.133144
50.2966664,44.316353
46.4764582,49.96152
58.1199998,56.59987
69.2685416,66.88854
66.27312500000001,67.282555
69.94187500000001,68.76962
70.48125,70.68975
66.7597918,70.44744
71.1583334,70.63981
69.96333340000001,71.973526
67.52895840000001,68.81536
72.5489584,71.12637
70.43458340000001,72.22359
68.60000000000001,70.37894
74.2577084,71.83997
70.09875020000001,72.45912
64.03291680000001,70.05353
69.01291680000001,68.98638
68.6512502,71.1796
67.6295834,65.63586
70.344375,70.39258
66.6902084,71.61378
56.3745834,66.18321
58.956250000000004,54.65764
54.83500000000001,57.509144
55.90458340000001,53.473732
63.0385416,59.492104
71.2695832,69.23798
65.89479159999999,69.99359
69.70291660000001,71.272545
69.1049998,70.16392
64.4083332,68.85951
68.8729166,68.90087
71.83250000000001,71.32065
66.3514584,70.219185
70.9402084,70.55674
73.0489584,71.785515
64.7020834,71.28424
69.359375,66.36432
71.005625,70.25492
68.4225,68.266655
70.025,71.236595
70.8127082,72.09715
62.38958320000001,71.725586
56.223333200000006,58.134922
41.688750000000006,55.216022
30.466458400000008,33.634068
27.67312520000001,25.349262
23.3860418,24.854177
21.129375200000002,19.625595
28.6720834,25.06414
30.283125000000002,28.746735
25.3247916,25.989983
34.971666600000006,30.10489
42.5418748,39.171753
44.593333200000004,44.026947
57.851874800000004,52.561813
66.1608332,64.37617
63.316041600000005,65.44899
66.27729160000001,66.63568
68.9977082,70.19999
66.8777082,69.83198
70.9310414,70.029205
71.634583,71.94462
72.07604140000001,71.563576
72.99166640000001,72.16151
70.6604164,72.396416
70.2202082,72.313034
71.3497916,72.48943
68.5445832,72.431854
70.0814582,71.57858
70.29729160000001,72.36185
62.7189582,71.468376
54.6952082,60.245956
56.320208199999996,51.710712
57.536041600000004,53.521385
51.825416600000004,57.98108
61.6439582,60.76826
69.62249980000001,68.71784
69.0885416,66.945526
68.8260416,71.57892
71.4929166,71.980965
62.1214584,71.92863
53.2666668,56.72308
44.4810418,48.72646
36.2108334,34.354866
29.48625,27.38667
26.8710416,26.295298
29.10875,23.642212
32.371875,28.073984
42.6902084,35.42894
50.8864584,43.896168
58.300000000000004,61.25651
68.3572916,64.16018
72.2099998,68.48132
65.4510414,70.38615
70.74020820000001,66.22824
68.67291660000001,69.94175
65.49270820000001,65.19571
70.94479160000002,69.68574
71.23750000000001,71.87788
67.43791660000001,70.567474
71.95750000000001,71.56426
63.971875,72.36983
53.72520840000001,57.62852
56.4252084,51.353443
54.423958400000004,55.852997
52.764375,53.61245
63.1277084,60.991055
57.1622916,69.35953
61.294375,54.39
60.48187500000001,62.75635
59.6695834,56.68216
60.28875000000001,62.542984
69.1172918,68.73209
65.058125,68.22183
67.6747916,70.15162
61.06395820000001,68.88328
54.92750000000001,55.53076
50.998958200000004,52.910168
36.951249999999995,47.300804
35.3039584,31.56265
35.9035418,35.263794
31.241458400000003,33.270863
36.496250200000006,31.967327
50.297083400000005,43.84139
51.2625,47.495934
57.810833200000005,53.699696
56.103333199999994,61.034237
56.6812498,53.736393
54.1949998,55.96449
50.1108332,55.267673
50.49625,47.615574
48.3039584,49.085136
43.8577084,45.720554
43.5237502,41.602543
34.5847918,41.92363
30.517500000000002,30.641958
36.9541666,26.916338
34.2891666,34.39227
35.9329166,32.446125
35.9270834,41.32321
26.8079168,38.93558
17.732291800000002,24.000875
12.764791800000001,9.475937
0.07645840000000001,2.1161625
0.023125000000000003,-0.050106555
0.0,-0.31336263
0.0,-0.17693946
0.0,0.010702282
0.0,0.20717219
0.0,0.2302488
0.0,0.15768579
0.0,0.14214665
0.0,0.04922402
0.0,0.24306473
0.0,0.17609218
0.008333400000000001,0.14833891
15.047916800000001,0.17267448
18.2208334,20.141241
31.65375,29.583054
36.3047916,39.786514
45.535833200000006,41.976704
40.369166400000005,41.1673
37.2437498,42.436424
25.945624800000004,28.467323
34.8943748,26.858412
27.1810414,28.908138
23.194374800000002,22.758043
29.204374800000004,26.354408
32.183958200000006,28.719841
22.0147916,27.887133
26.429375,22.59573
26.4829166,28.505379
23.245,21.665634
24.136666599999998,23.013554
27.103333199999998,25.454082
27.6439582,22.837193
34.3116666,28.433994
39.2547916,40.192547
44.9985416,42.443108
47.411041600000004,50.761585
50.0097916,51.36584
51.123333200000005,49.995174
48.255208200000006,52.576923
36.54687500000001,46.576733
38.353125,34.744297
38.8141666,36.66991
25.095625000000002,35.159927
35.53375,25.034327
47.769375000000004,40.351154
48.7079168,47.358295
52.3277086,54.314842
60.972500200000006,61.64722
59.632083400000006,62.61687
49.99187500000001,54.74247
51.926041600000005,49.087234
40.9793748,44.975864
40.7416666,36.533234
36.301666600000004,37.944458
38.4179166,38.958153
37.217708200000004,32.943836
47.31229160000001,42.65884
47.85666660000001,42.574654
51.96729160000001,52.593586
57.22375000000001,54.569847
55.63187500000001,60.4565
57.053958400000006,53.21168
57.860625,60.739723
54.38041680000001,56.500584
59.286875,54.575108
53.0970834,61.475876
52.251875,51.957783
51.83,50.47767
49.690000000000005,55.522366
46.0079168,42.61102
49.312083400000006,48.166992
49.7395834,44.505642
48.8079168,48.090237
52.603750000000005,46.0918
41.3739582,51.99156
48.443333200000005,43.427757
42.80249980000001,43.842785
46.409166400000004,44.806202
46.55770820000001,41.48201
52.235,51.771187
50.81416680000001,48.118076
46.7991668,56.74528
48.0643752,47.131886
45.3822918,44.230183
52.0577084,43.954025
44.98208340000001,46.583473
51.970208400000004,47.502632
47.3197916,44.805065
45.80375,50.345875
43.4495834,40.125217
47.46645840000001,44.127388
44.974791800000006,43.915005
46.61041680000001,45.614822
46.12729180000001,48.925182
47.1595834,44.42001
43.626250000000006,43.459328
45.582083399999995,44.596745
44.1587502,43.612225
50.3512502,43.79017
50.0470836,45.680542
55.972917,55.469376
62.26270860000001,55.238686
59.449583600000004,65.21832
55.645416800000014,55.3913
51.80250000000001,58.750175
46.1472916,48.23389
38.8454166,39.44148
45.8629166,35.943428
49.7441666,45.285637
60.99875,53.651386
61.9377084,64.62485
58.0354168,63.918926
60.4352084,61.401188
63.821458400000004,65.98446
58.0191668,61.59289
64.0022918,64.06425
76.95625000000001,69.7229
75.414375,71.6824
71.52583340000001,72.255226
73.8145834,72.38642
76.1760416,72.53043
71.494375,72.57415
69.5995834,72.40584
74.6654168,72.469246
73.8020834,72.59181
70.8602084,72.465805
72.33312500000001,72.52742
76.5054166,72.55652
70.3970832,72.61014
70.2489582,71.95015
74.9325,72.48166
73.36229180000001,72.52212
71.1914584,72.49399
74.2491668,72.534775
76.43791680000001,72.59863
71.67354180000001,72.601295
71.8420834,72.44358
76.0170834,72.579445
62.461458400000005,72.597694
58.0833334,56.819973
58.236458400000004,58.596672
60.7727084,59.544785
49.364791800000006,60.879036
56.471250000000005,53.361214
49.183541600000005,55.96114
37.7722916,47.264404
31.7047916,33.308304
38.091458200000005,34.26274
42.69562500000001,31.32035
56.7839584,49.706078
68.18312500000002,65.32018
71.9641666,69.486374
72.84687500000001,71.07158
70.82937500000001,71.49983
65.8814584,71.522446
69.4766668,68.79381
70.2925002,71.04493
69.4550002,69.14664
71.1233334,71.53369
75.7745834,72.10199
72.65875,72.51832
71.62395839999999,72.44585
74.644375,72.56448
74.445,72.58943
69.9485416,72.56271
70.6516666,72.30135
74.4441666,72.52879
61.03354160000001,72.53944
59.149375000000006,56.399628
59.14708340000001,60.049072
60.776250000000005,59.536976
58.2389582,62.749626
69.5814582,69.17686
71.7658332,71.50356
76.1541664,71.80171
73.91770819999999,71.89935
72.41291659999999,72.39579
74.0164584,72.46759
74.6283334,72.55573
70.9204168,72.57192
70.6522918,72.39217
76.0072918,72.5295
74.2675,72.60451
72.6335416,72.52315
73.5385416,72.591125
76.57333320000001,72.56866
71.1231248,72.626785
69.3614582,72.202156
75.7627082,72.46919
73.99812480000001,72.59183
70.41312479999999,72.44342
72.0364582,72.51092
75.4270832,72.54861
61.488125000000004,72.583954
54.1979168,56.51951
51.8210418,50.934914
37.0233334,46.546116
35.0283334,31.429941
36.301666600000004,35.837055
32.1808332,34.271973
34.4160416,31.919634
43.569375,43.350815
40.716875,42.094307
45.126875,38.414036
54.0129166,43.04455
55.5202082,55.721153
53.0293748,53.00612
54.358333200000004,57.45427
55.3897916,53.30509
56.035416600000005,54.313923
54.6225,61.302197
52.007916800000004,53.809208
53.2472918,48.096466
52.8010418,51.47527
49.4216668,50.689384
40.0272918,47.25586
46.9547918,37.120598
45.701875,42.30434
41.2872916,44.62949
40.280833400000006,39.610962
47.816666600000005,41.551994
36.83729160000001,43.09308
24.735000000000003,34.89183
33.25375,26.516733
35.1875,30.352373
37.3889584,31.652395
43.0704166,44.719223
55.59604160000001,48.303715
40.86625000000001,46.552067
44.2214582,44.29802
35.858749800000005,40.208763
38.430624800000004,35.93451
37.3641664,31.194983
37.2993748,39.965317
34.709999800000006,34.142315
37.2914582,35.32279
40.64,38.759804
35.222500000000004,40.702797
45.118750000000006,36.017048
44.0416668,41.08876
38.0868752,45.50747
39.9381252,37.270588
38.8006252,39.72775
43.00416680000001,36.274124
34.9247918,41.102608
33.06833339999999,37.622528
19.56875,26.807787
14.6452084,13.704885
0.5320834,2.4997349
0.0,0.057651877
0.0,-0.2883598
0.0,-0.19596419
0.0,-0.051861495
0.0,0.14981669
0.0,0.19178459
0.0,0.15170631
0.0,0.1443044
0.0,0.061875552
0.0,0.80225813
0.026875,0.14833891
2.9460416000000005,0.22744021
17.2116666,13.590293
26.1735416,23.05746
36.607708200000005,33.585953
36.7331248,38.18234
33.8268748,35.27693
19.561249800000006,22.990986
10.599374800000001,16.529943
0.1652082,1.8673745
0.0129166,-0.2013224
0.0,-0.27870032
0.0,-0.13445416
0.0,0.041288584
0.0,0.17833307
0.0,0.17775652
0.0,0.15934318
0.0,0.14166489
0.0,0.03968212
11.2025,0.35367975
21.03875,19.67914
26.2208334,31.17929
38.8270834,34.065968
38.8772918,39.58756
38.0150002,36.39944
35.8968752,32.849487
30.765000200000003,35.973377
18.872083600000003,24.104687
32.9064586,20.33271
26.5308336,29.783806
27.5093752,22.964005
36.4810418,34.095356
43.171666800000004,40.858276
39.2752084,41.091885
41.3470834,44.08265
45.2981252,42.29954
36.2822918,41.45286
28.959791799999998,31.2598
32.2372918,28.95237
29.667708400000002,27.43123
27.307916600000006,23.568647
35.729375000000005,33.29194
49.649375000000006,40.33527
42.8266666,46.602734
52.7747916,48.790733
47.7295834,51.319126
52.4191668,48.52678
44.021041800000006,43.693707
50.6714586,47.12553
42.649792000000005,42.50178
50.323542,45.69618
42.347292,43.799572
49.6512502,47.511036
43.9654168,42.45845
48.7775,49.081856
50.133750000000006,42.97385
58.6152082,54.26269
56.575416600000004,54.760838
61.923125000000006,64.099335
56.98854180000001,67.35017
53.612500000000004,53.503426
47.326666800000005,49.12307
45.69854180000001,42.42774
41.427291800000006,37.33709
48.46395840000001,44.52888
48.73416680000001,48.496475
54.807083399999996,54.824688
48.2295834,51.977325
45.60395840000001,50.188667
39.781041800000004,40.78452
31.6479168,40.282555
23.0262502,24.680323
26.596041800000002,25.747217
25.4358334,22.57274
18.960833400000002,21.476505
15.963125000000002,19.335367
11.180208200000003,11.986568
4.953125,2.265705
0.0585416,0.07246867
0.0508332,-0.32888415
0.014791600000000002,-0.19270667
0.01,0.032529384
0.005416600000000001,0.29447508
0.001875,0.34051052
0.0,0.21110164
0.0,0.17864087
0.0,0.118952245
0.0,-0.05148506
0.0,0.24013759
0.0,0.21276355
0.0,0.16379458
0.0,0.15957609
0.0,0.15531129
0.0,0.15059927
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.027916600000000003,0.14833891
0.027916600000000003,0.23054214
0.0539582,0.24648735
0.16479159999999998,0.19983858
0.3070832,0.4608177
0.27916660000000004,0.95485234
0.27916660000000004,0.647896
0.25312500000000004,0.086479455
0.146875,0.02255091
0.011875,0.24063434
0.011875,-0.067483455
0.011875,-0.30137172
0.011875,0.2108336
0.0072916,0.66284716
0.0,0.2984537
0.0,-0.076325804
0.0,0.20411152
0.0,0.50688684
0.0,0.38397986
0.0,0.18597406
0.0,0.15712285
0.0,0.15700275
0.0,0.16422197
0.0,0.15711725
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
