Actual,Predicted
60.384664385267726,61.080013
62.09917272399498,62.825043
63.61805510347974,64.26304
64.17017239586467,65.34336
63.897785369523056,65.40604
63.73295671253394,64.73996
63.23191821987058,64.416855
62.45354226431657,63.879482
61.01236312901077,63.13599
59.97428470981173,61.609314
59.584483628301655,60.48832
59.86362245834401,60.290234
59.780480722161215,61.051125
60.688061038224944,61.208664
61.6149999079386,62.376766
63.21572439085632,63.424717
64.92596310566242,65.10813
67.08174856036449,66.65834
69.90822480942244,68.49026
72.74163742236304,70.7495
75.45190923031839,72.57496
76.79398480962473,73.682816
78.23309755333617,74.0181
78.7204724002028,74.23347
79.61192362455208,74.312584
79.89817067035213,74.403275
79.43864389997887,74.45144
79.1760552378486,74.42821
78.30784038894285,74.38954
77.01587251064039,74.27014
75.20494815261813,73.95083
73.95423246621337,73.04128
72.51235269091245,72.09079
71.15266014284825,70.9409
69.5583122137323,69.85017
67.79487099778954,68.46579
65.81867899185866,66.929535
63.444726649793566,65.25629
60.81393169499912,63.194515
58.30606128644315,60.651024
55.83211239994333,57.9067
53.467316179172485,55.12999
51.23194957336271,52.59043
49.46611199148495,50.259197
47.55214985756743,48.56485
46.00726797765445,46.328312
44.84781031075281,44.678204
43.267170865708486,43.77364
41.9846167485349,41.854774
40.96900221523813,40.715984
40.42979533965427,39.908096
39.123583335426005,39.718822
37.97442897905525,37.753872
36.90073324626355,36.626247
35.61102566359749,35.63659
33.73469445781256,34.12522
31.74400846473285,31.855185
30.61057814762542,29.812363
29.17750188690902,29.285156
27.207636652710452,27.759054
24.8114510130685,25.62415
23.49754378645198,23.284513
22.58025079496735,22.485733
20.735338360168104,21.827614
19.9277441050542,19.69475
18.96117202972056,19.269852
18.607588947439595,18.049576
17.56745175509696,17.99407
16.963676119446962,16.481028
16.879686692988226,16.035875
17.24682955567387,16.281174
17.303264822134864,17.228092
17.238694818100313,17.136705
18.18944826909862,16.976534
18.409169793674938,19.030725
19.080769456742345,18.559887
18.94420738007264,19.704113
19.423186719109992,18.887295
19.646931130472712,19.882923
20.170262132570667,19.903479
19.258707104389,20.706465
18.97724503816955,18.730537
18.27995409514337,18.765007
16.91659941674446,17.592566
15.983924359662543,15.6930275
14.969476566101568,14.7644
14.277667264875737,13.4886055
13.604429993322134,12.926743
13.129653920747096,12.289287
11.99441209972737,11.9889345
11.944249563218673,10.464832
10.97213347643154,11.000888
10.299799928574473,9.630613
9.768420350282128,8.901717
8.830685145295062,8.479906
8.203919904363811,7.362835
8.005305714835245,6.7380104
7.384260739984176,6.6990695
7.1184077749730665,6.0250854
6.875512524865547,5.752229
6.886099372448362,5.5928082
7.233524006498477,5.668623
7.4794543892638,6.2209044
8.150611611134089,6.6234045
8.683261745845167,7.6959057
9.465118839961146,8.545473
9.643184266815313,9.8168545
10.380594660626665,9.62353
10.939057924978504,10.791971
11.682472980677558,11.562099
12.243441788309806,12.444968
13.224853845216211,12.88241
14.177270374679631,14.348142
14.603706220106508,15.383601
15.563747698807106,14.934039
15.970122132522864,16.427874
17.023073640959563,16.347754
17.935743605013602,18.017065
18.94637324561753,18.920631
19.73362531984568,19.958157
21.439369996739,20.603014
22.44458237456797,23.297165
22.951143721702262,23.64213
23.84265662632069,23.719118
24.69737056520289,25.021782
25.855227979712343,25.746548
26.211600571658504,27.07354
27.37521374358277,26.867748
28.644122705715382,28.432716
30.253532929074986,29.793049
31.12760550968349,31.460325
32.2367224776346,31.828789
