Actual,Predicted,Result
30.92279114164989,30.266508,30.92279114164989
28.53401151832733,28.163881,28.53401151832733
26.043726492668394,25.92141,26.043726492668394
23.971874893892856,23.836027,23.971874893892856
21.94936153965737,22.139631,21.94936153965737
20.139568620432364,20.265385,20.139568620432364
18.162514669958604,18.565863,18.162514669958604
16.429710501922088,16.624786,16.429710501922088
15.68023059658172,14.917349,15.68023059658172
14.549764909605852,14.25102,14.549764909605852
14.194387392831931,12.831378,14.194387392831931
13.579084827392425,12.88646,13.579084827392425
13.59471966422171,12.189169,13.59471966422171
13.19588163988575,12.698499,13.19588163988575
12.7902735919976,12.158534,12.7902735919976
12.14542828011517,11.708598,12.14542828011517
11.626226730696716,11.002447,11.626226730696716
11.360678061284124,10.5712185,11.360678061284124
10.767475911866452,10.52569,10.767475911866452
10.640261191786092,9.791732,10.640261191786092
10.184812003044971,9.963067,10.184812003044971
9.880202412135466,9.364985,9.880202412135466
9.31251675161199,9.151317,9.31251675161199
9.097251792573086,8.534001,9.097251792573086
8.668878122560333,8.45328,8.668878122560333
8.07050178478037,7.956316,8.07050178478037
7.784283992497802,7.322219,7.784283992497802
6.94438880562556,7.052913,6.94438880562556
6.862683052564918,6.1376333,6.862683052564918
6.694187119300945,6.009433,6.694187119300945
6.325712521746636,5.792231,6.325712521746636
5.555118231044859,5.4317074,5.555118231044859
5.0297339238116,4.7250404,5.0297339238116
4.565521907657073,4.2354717,4.565521907657073
3.963532081083251,3.8536422,3.963532081083251
3.644320448394157,3.4665725,3.644320448394157
3.6042276037086807,3.264327,3.6042276037086807
3.643731640518813,3.204423,3.643731640518813
3.666768046366952,3.211222,3.666768046366952
2.9750767569006533,3.2344766,2.9750767569006533
2.7461254483865694,2.9440465,2.7461254483865694
3.875196299137206,2.8586953,3.875196299137206
4.173558216679174,3.455215,4.173558216679174
4.329058240002392,3.6318932,4.329058240002392
4.714473653213627,3.8655648,4.714473653213627
5.444894631200403,4.1576934,5.444894631200403
5.6509530297082415,4.8021193,5.6509530297082415
6.232140066333401,5.008463,6.232140066333401
6.573899048659646,5.702819,6.573899048659646
6.772864971132146,5.9415765,6.772864971132146
7.014853800162217,6.0978546,7.014853800162217
6.297949687814012,6.401124,6.297949687814012
6.084092201336518,5.5976787,6.084092201336518
6.203358721199669,5.3566103,6.203358721199669
6.719738788790146,5.4063673,6.719738788790146
6.478809284478804,5.97613,6.478809284478804
6.751595903406395,5.616201,6.751595903406395
6.820359784356723,5.9779234,6.820359784356723
6.636756740045664,5.996889,6.636756740045664
7.725300265743061,5.826811,7.725300265743061
9.388639767786806,7.407992,9.388639767786806
12.444468226572486,9.940161,12.444468226572486
16.419604322377033,15.728351,16.419604322377033
19.85966941884204,20.909008,19.85966941884204
22.739498543029868,22.165741,22.739498543029868
26.266461530294627,24.387691,26.266461530294627
29.74656563908723,27.67116,29.74656563908723
33.140387903413725,31.081951,33.140387903413725
36.92230225859394,34.362137,36.92230225859394
39.83524595600052,38.90215,39.83524595600052
41.32921842566289,42.220856,40.33230460641572
40.32888220604227,43.12979,40.08222055151057
38.09849944499344,39.623486,38.09849944499344
36.1580864227342,35.29399,36.1580864227342
34.253637476767054,33.290657,34.253637476767054
32.50088964980706,31.58345,32.50088964980706
30.30691988141877,30.006975,30.30691988141877
28.17846449757717,27.721218,28.17846449757717
25.877410551653128,25.813126,25.877410551653128
23.944883902449146,23.825459,23.944883902449146
22.794009693348425,22.173452,22.794009693348425
23.55412153552573,21.40419,23.55412153552573
24.54756170516088,22.988827,24.54756170516088
25.047682766407544,24.472145,25.047682766407544
25.93514319366825,24.836655,25.93514319366825
26.816625984161885,25.82777,26.816625984161885
27.908404397329697,26.7039,27.908404397329697
29.17901811248113,27.794912,29.17901811248113
29.81686257924145,29.218332,29.81686257924145
30.328613510800363,29.572454,30.328613510800363
30.42625060598622,29.881243,30.42625060598622
29.8446349240124,29.716597,29.8446349240124
29.610932589634388,28.659445,29.610932589634388
29.3284562488249,28.49106,29.3284562488249
28.638756086375498,28.247124,28.638756086375498
28.202249532824663,27.381039,28.202249532824663
27.34522726154203,27.064383,27.34522726154203
26.19341175530186,26.123499,26.19341175530186
26.01450216764916,24.849335,26.01450216764916
26.078583436118794,25.049604,26.078583436118794
25.98229600496001,25.363777,25.98229600496001
25.67788273367593,25.262657,25.67788273367593
25.515329043715614,24.929934,25.515329043715614
25.66272873776137,24.763435,25.66272873776137
25.86444447503348,25.028166,25.86444447503348
24.98507450303349,25.307287,24.98507450303349
24.76635438427009,24.06371,24.76635438427009
24.983981378853667,23.900852,24.983981378853667
24.789972453311883,24.401604,24.789972453311883
23.76269019578701,24.073761,23.76269019578701
23.281760261386907,22.759104,23.281760261386907
23.011065138330743,22.365541,23.011065138330743
22.65119236506007,22.220581,22.65119236506007
21.995685293066536,21.826748,21.995685293066536
22.01390165398829,21.134047,22.01390165398829
22.69806785174388,21.401846,22.69806785174388
23.29842525683273,22.456324,23.29842525683273
23.17324947542675,23.087944,23.17324947542675
23.15852668269841,22.668423,23.15852668269841
23.311629194477312,22.593174,23.311629194477312
23.27690148758072,22.807081,23.27690148758072
23.0189503610059,22.671604,23.0189503610059
22.57746223129835,22.337286,22.57746223129835
22.92374229780126,21.802967,22.92374229780126
22.290595352962978,22.438837,22.290595352962978
21.06612189047383,21.511236,21.06612189047383
19.449549315434865,19.90801,19.449549315434865
18.79320055554542,18.182749,18.79320055554542
18.238070473920487,17.717525,18.238070473920487
17.78634622135906,17.170156,17.78634622135906
17.20971985580591,16.788599,17.20971985580591
17.10450732550696,16.172163,17.10450732550696
17.040254178062735,16.278978,17.040254178062735
16.493286618486856,16.242655,16.493286618486856
16.33307256953344,15.421573,16.33307256953344
16.589756938447685,15.4922,16.589756938447685
17.555414727796546,16.00455,17.555414727796546
17.34690033111191,17.674925,17.34690033111191
17.944568202482436,16.648777,17.944568202482436
18.18220886968981,17.832539,18.18220886968981
18.597107528284,17.770494,18.597107528284
18.98171658267576,18.240633,18.98171658267576
19.78840611760305,18.716995,19.78840611760305
20.448968941350667,19.729095,20.448968941350667
21.21284890443095,20.364124,21.21284890443095
21.76951163427636,21.144482,21.76951163427636
21.703055325820863,21.625162,21.703055325820863
22.412363271416456,21.170311,22.412363271416456
21.85891424480837,22.211845,21.85891424480837
21.77629594431068,21.164536,21.77629594431068
21.76662153732565,21.075577,21.76662153732565
21.9143134673074,21.257866,21.9143134673074
22.16722353678998,21.343655,22.16722353678998
22.18795884441093,21.791111,22.18795884441093
22.80991134930748,21.671194,22.80991134930748
24.224364280886967,22.552662,24.224364280886967
25.413105259785624,24.384495,25.413105259785624
26.84759793982925,25.560349,26.84759793982925
29.01935580786224,26.981083,29.01935580786224
31.22360389575335,29.445696,31.22360389575335
33.459067662026335,31.852016,33.459067662026335
35.049990950623446,34.26894,35.049990950623446
36.1569470112636,35.746967,36.1569470112636
37.29410943405931,36.59604,37.29410943405931
37.3075006996698,37.863,37.3075006996698
36.8613774270612,37.02077,36.8613774270612
36.93101941635978,35.854828,36.93101941635978
36.66473700287727,36.19786,36.66473700287727
35.5394909875689,35.72718,35.5394909875689
34.1468512574526,33.838497,34.1468512574526
32.49322536715242,32.04949,32.49322536715242
31.347863696894063,30.104034,31.347863696894063
30.24845452065842,29.214031,30.24845452065842
28.919506612888984,28.34681,28.919506612888984
28.02382759327802,27.073818,28.02382759327802
27.29482057857448,26.48881,27.29482057857448
27.0077303325204,25.987303,27.0077303325204
27.065758699432177,25.948929,27.065758699432177
27.343416169147805,26.29441,27.343416169147805
28.467901989568567,26.739256,28.467901989568567
29.44071111263156,28.24532,29.44071111263156
30.115622537461928,29.324743,30.115622537461928
30.5865093728964,29.804857,30.5865093728964
31.596838419384937,30.136776,31.596838419384937
32.23857331189599,31.321539,32.23857331189599
32.392183699691444,31.878746,32.392183699691444
31.54136987165254,31.694956,31.54136987165254
30.59640109716123,30.180296,30.59640109716123
29.932354723504925,28.95274,29.932354723504925
28.31248690455093,28.425875,28.31248690455093
27.06425360248588,26.525696,27.06425360248588
25.61098854827125,25.45053,25.61098854827125
24.89750750960145,24.145998,24.89750750960145
24.181792154783764,23.65451,24.181792154783764
24.007268183350384,23.1339,24.007268183350384
24.143473422350684,23.162016,24.143473422350684
24.68740356086014,23.583496,24.68740356086014
25.034384995315527,24.318008,25.034384995315527
25.18500715523912,24.69359,25.18500715523912
25.715269530152312,24.697746,25.715269530152312
26.945099116450177,25.325575,26.945099116450177
27.54191952334516,26.849298,27.54191952334516
27.949633376163195,27.348269,27.949633376163195
28.108693475474382,27.536022,28.108693475474382
28.2569202831408,27.55419,28.2569202831408
28.308865018431828,27.558615,28.308865018431828
28.362609234863022,27.567118,28.362609234863022
29.180439085662165,27.596828,29.180439085662165
30.06660505073574,28.729362,30.06660505073574
31.20919246716369,29.794628,31.20919246716369
31.62869508382908,31.086424,31.62869508382908
33.193164298594375,31.227541,33.193164298594375
34.023895527019285,33.274284,34.023895527019285
36.138420167133255,34.01113,36.138420167133255
38.41627376400689,36.915234,38.41627376400689
40.373960620524585,40.115906,40.09349015513115
42.2835953362384,42.139156,40.5708988340596
43.43629424575918,44.184166,40.85907356143979
44.318767798263806,44.58591,41.079691949565955
44.82469114672398,44.82225,41.206172786680995
45.20300825025576,44.89369,41.300752062563944
45.53094955144783,44.998825,41.38273738786196
46.222250612514095,45.26223,41.555562653128526
44.98353972509216,46.22068,41.24588493127304
43.88055047775132,43.580154,40.97013761943783
42.67649294012237,41.899727,40.6691232350306
42.34988938052267,40.707806,40.587472345130664
41.59525259159654,41.0903,40.39881314789913
41.72975199350383,40.326538,40.43243799837596
41.67654557920961,41.0452,40.4191363948024
42.03450607301418,41.122463,40.50862651825354
42.5808588883355,41.703575,40.64521472208388
43.640071485444665,42.587723,40.91001787136116
46.29229069603928,44.081146,41.57307267400982
48.1744616277617,48.08268,42.043615406940425
51.27016220481723,49.993877,42.81754055120431
53.48498605273464,53.410156,43.371246513183664
56.32833927093229,55.564323,44.082084817733076
58.40684166957935,58.137245,44.60171041739484
60.384664385267726,59.967064,45.096166096316935
62.09917272399498,61.397823,45.52479318099874
63.61805510347974,62.772926,45.90451377586994
64.17017239586467,64.00237,46.04254309896616
63.897785369523056,64.23435,45.974446342380766
63.73295671253394,63.478165,45.93323917813348
63.23191821987058,63.018368,45.807979554967645
62.45354226431657,62.445793,45.613385566079145
61.01236312901077,61.578587,45.25309078225269
59.97428470981173,59.863674,44.993571177452935
59.584483628301655,58.642582,44.896120907075414
59.86362245834401,58.635117,44.965905614586006
59.780480722161215,59.639248,44.9451201805403
60.688061038224944,59.888477,45.17201525955623
61.6149999079386,61.004032,45.40374997698465
63.21572439085632,62.173115,45.803931097714084
64.92596310566242,63.875027,46.231490776415605
67.08174856036449,65.60463,46.77043714009112
69.90822480942244,67.53968,47.47705620235561
72.74163742236304,70.00175,48.185409355590764
75.45190923031839,72.272095,48.8629773075796
76.79398480962473,74.23119,49.19849620240618
78.23309755333617,74.73229,49.55827438833404
78.7204724002028,75.363266,49.6801181000507
79.61192362455208,75.429276,49.90298090613802
79.89817067035213,75.856964,49.97454266758803
79.43864389997887,75.96467,49.85966097499472
79.1760552378486,75.6308,49.79401380946215
78.30784038894285,75.490204,49.57696009723571
77.01587251064039,74.98528,49.2539681276601
75.20494815261813,74.133995,48.80123703815453
73.95423246621337,72.88067,48.48855811655334
72.51235269091245,71.99639,48.12808817272811
71.15266014284825,70.90833,47.78816503571206
69.5583122137323,69.77305,47.38957805343307
67.79487099778954,68.35588,46.94871774944738
65.81867899185866,66.66085,46.454669747964665
63.444726649793566,64.59094,45.86118166244839
60.81393169499912,61.845833,45.20348292374978
58.30606128644315,58.592533,44.576515321610785
55.83211239994333,55.65622,43.95802809998583
53.467316179172485,53.23114,43.36682904479312
51.23194957336271,51.17928,42.80798739334068
49.46611199148495,49.15175,42.36652799787124
47.55214985756743,47.58844,41.88803746439186
46.00726797765445,45.51498,41.501816994413616
44.84781031075281,43.989296,41.2119525776882
43.267170865708486,43.093292,40.81679271642712
41.9846167485349,41.223824,40.496154187133726
40.96900221523813,39.99763,40.242250553809534
40.42979533965427,39.228893,40.10744883491357
39.123583335426005,39.105198,39.123583335426005
37.97442897905525,37.29505,37.97442897905525
36.90073324626355,36.05305,36.90073324626355
35.61102566359749,35.061474,35.61102566359749
33.73469445781256,33.56466,33.73469445781256
31.74400846473285,31.263462,31.74400846473285
30.61057814762542,29.119852,30.61057814762542
29.17750188690902,28.461609,29.17750188690902
27.20763665271045,27.170214,27.20763665271045
24.8114510130685,25.22227,24.8114510130685
23.49754378645198,22.972794,23.49754378645198
22.58025079496735,22.013657,22.58025079496735
20.735338360168104,21.316427,20.735338360168104
19.9277441050542,19.229036,19.9277441050542
18.96117202972056,18.928457,18.96117202972056
18.607588947439595,17.812891,18.607588947439595
17.56745175509696,17.697773,17.56745175509696
16.963676119446962,16.369976,16.963676119446962
16.879686692988226,15.862372,16.879686692988226
17.24682955567387,16.007315,17.24682955567387
17.303264822134864,16.707376,17.303264822134864
17.238694818100313,16.678623,17.238694818100313
18.18944826909862,16.558683,18.18944826909862
18.409169793674938,18.305155,18.409169793674938
19.080769456742345,17.95864,19.080769456742345
18.94420738007264,18.973862,18.94420738007264
19.423186719109992,18.361511,19.423186719109992
19.646931130472712,19.116575,19.646931130472712
20.170262132570667,19.261524,20.170262132570667
19.258707104389,19.870996,19.258707104389
18.97724503816955,18.314734,18.97724503816955
18.27995409514337,18.213476,18.27995409514337
16.91659941674446,17.26866,16.91659941674446
15.983924359662543,15.50316,15.983924359662543
14.969476566101568,14.705245,14.969476566101568
14.277667264875737,13.406253,14.277667264875737
13.604429993322134,12.815355,13.604429993322134
13.129653920747096,12.1638975,13.129653920747096
11.99441209972737,11.847985,11.99441209972737
11.944249563218673,10.537272,11.944249563218673
10.97213347643154,11.100627,10.97213347643154
10.299799928574473,9.773621,10.299799928574473
9.768420350282128,9.275822,9.768420350282128
8.830685145295062,8.941712,8.830685145295062
8.203919904363811,7.960086,8.203919904363811
8.005305714835245,7.4482636,8.005305714835245
7.384260739984176,7.2989907,7.384260739984176
7.1184077749730665,6.5860972,7.1184077749730665
6.875512524865547,6.292683,6.875512524865547
6.886099372448362,5.9998407,6.886099372448362
7.233524006498477,6.01204,7.233524006498477
7.4794543892638,6.4481773,7.4794543892638
8.150611611134089,6.7395587,8.150611611134089
8.683261745845167,7.70237,8.683261745845167
9.465118839961146,8.268256,9.465118839961146
9.643184266815313,9.367799,9.643184266815313
10.380594660626665,9.167894,10.380594660626665
10.939057924978504,10.456751,10.939057924978504
11.682472980677558,10.921234,11.682472980677558
12.243441788309806,11.802573,12.243441788309806
13.224853845216211,12.24257,13.224853845216211
14.177270374679631,13.763982,14.177270374679631
14.603706220106508,14.736971,14.603706220106508
15.563747698807106,14.481906,15.563747698807106
15.970122132522864,16.12289,15.970122132522864
17.023073640959563,15.899672,17.023073640959563
17.935743605013602,17.484417,17.935743605013602
18.94637324561753,18.269438,18.94637324561753
19.73362531984568,19.200111,19.73362531984568
21.439369996739,19.838476,21.439369996739
22.44458237456797,22.035223,22.44458237456797
22.951143721702262,22.681461,22.951143721702262
23.84265662632069,22.720156,23.84265662632069
24.69737056520289,23.818638,24.69737056520289
25.855227979712343,24.615187,25.855227979712343
26.211600571658504,25.818571,26.211600571658504
27.37521374358277,25.961575,27.37521374358277
28.644122705715382,27.184818,28.644122705715382
30.253532929074986,28.715826,30.253532929074986
31.12760550968349,30.428959,31.12760550968349
32.2367224776346,31.089602,32.2367224776346
