Actual,Predicted,Result
3.1325336257790344,2.8743749,3.1325336257790344
3.1010444401089297,3.3763907,3.1010444401089297
2.768085011665593,3.2447426,2.768085011665593
2.1741915153319136,2.8160725,2.1741915153319136
2.3116186596976456,2.1830132,2.3116186596976456
2.243638266516603,2.2125132,2.243638266516603
2.376382144166488,2.1583545,2.376382144166488
2.8828238545397897,2.2331667,2.8828238545397897
2.923805859808775,2.7831542,2.923805859808775
3.0069420184221274,2.8746903,3.0069420184221274
3.411128170924892,2.9496696,3.411128170924892
4.147889732016922,3.4245884,4.147889732016922
5.202638310097884,4.2812586,5.202638310097884
6.327671821756626,5.5668325,6.327671821756626
7.605108424884124,6.9599724,7.605108424884124
8.970523802958322,8.50853,8.970523802958322
9.800688827252904,10.05817,9.800688827252904
10.853685690856604,10.580217,10.853685690856604
12.01187174470559,11.434214,12.01187174470559
13.67099682218084,12.58964,13.67099682218084
15.096196563272386,14.437206,15.096196563272386
16.504087891267186,15.881866,16.504087891267186
17.68316848491203,17.095108,17.68316848491203
18.71910538821292,18.069952,18.71910538821292
19.438535498808573,18.927649,19.438535498808573
20.0413560482264,19.481752,20.0620340723396
20.71278913998365,19.946342,21.069183709975473
21.383422039555068,20.589478,22.0751330593326
21.71452664744817,21.299139,22.571789971172258
21.413839696765947,21.570593,22.12075954514892
21.51724228994281,21.052967,22.275863434914214
21.97893721622428,21.032057,22.968405824336422
22.12628094889749,21.621468,23.18942142334624
22.52458694747032,21.84583,23.786880421205478
22.869963370006666,22.22148,24.30494505501
23.32016061194025,22.621157,24.980240917910372
23.752697202337924,23.100428,25.629045803506884
24.26474705365259,23.552435,26.397120580478887
24.73548609857077,24.06776,27.103229147856155
25.42794148184777,24.538305,28.14191222277166
25.53334443545368,25.272827,28.30001665318052
25.74347442122641,25.224312,28.615211631839614
25.73613189671003,25.341925,28.604197845065045
25.78721980682222,25.281084,28.680829710233326
25.53447518182709,25.303854,28.301712772740636
25.66816184076489,24.967339,28.502242761147333
25.27543133754412,25.15069,27.91314700631618
25.17722480367373,24.68237,27.765837205510596
25.2666556334412,24.578747,27.8999834501618
25.24514617264152,24.754566,27.86771925896228
25.609150312442928,24.741571,28.413725468664392
24.94583709855501,25.177177,27.418755647832516
25.310083889672025,24.323812,27.965125834508036
25.70315346642921,24.769632,28.554730199643814
25.961209491335296,25.370459,28.941814237002944
26.163434025710377,25.585247,29.245151038565567
26.938204032021968,25.73791,30.40730604803295
26.935698896559,26.672842,30.403548344838498
26.975879700203176,26.493624,30.463819550304763
26.828928599922715,26.426245,30.24339289988407
26.743051221593795,26.234371,30.114576832390693
27.050109210144264,26.15282,30.575163815216396
27.105864242578587,26.575739,30.65879636386788
26.949050262423167,26.585663,30.42357539363475
26.97220306539403,26.313606,30.458304598091047
27.103523813388307,26.394999,30.65528572008246
27.571438215082047,26.583347,31.35715732262307
28.60332571516676,27.15254,32.90498857275014
29.522620978546865,28.393766,34.283931467820295
30.771061963578,29.355793,36.156592945366995
32.341579558795004,30.710733,38.51236933819251
34.10117487604158,32.53823,41.151762314062374
35.43535911465584,34.62416,43.15303867198376
37.35692116614778,36.09806,46.03538174922166
39.05076984734914,38.341892,48.5761547710237
40.16975095696639,40.071117,50.25462643544959
40.718081977128975,40.80595,51.07712296569346
40.595841945115176,40.903572,50.89376291767276
40.84883836245184,40.45718,51.273257543677765
40.92037476722496,40.76488,51.38056215083744
40.28065626004401,40.748604,50.42098439006602
39.01500553330543,39.872765,48.52250829995814
37.76920731535724,38.236073,46.65381097303587
36.72713757744943,37.025925,45.090706366174146
35.13731096347515,35.935104,42.705966445212724
34.23688751397091,33.357548,41.35533127095637
33.06353958781243,33.33528,39.59530938171864
32.728681873523314,31.545671,39.09302281028497
32.05482347779687,31.864862,38.08223521669531
31.354569733692067,30.796267,37.0318546005381
30.6080347851403,30.136005,35.91205217771045
30.812674952841046,29.44842,36.21901242926157
30.499059001372206,30.126322,35.74858850205831
30.014587428924123,29.536558,35.02188114338618
30.264832614399,28.948597,35.397248921598504
29.93104658020976,29.597246,34.896569870314636
30.12250035893868,29.008076,35.18375053840802
29.84360959079936,29.410679,34.76541438619904
29.63911632215701,28.950064,34.45867448323552
29.342705167377847,28.776089,34.01405775106677
29.25830024131697,28.48166,33.88745036197545
28.8154393462521,28.503553,33.223159019378144
29.03292027210619,27.922129,33.54938040815928
28.662650636726312,28.405344,32.99397595508947
28.464049710709155,27.83723,32.69607456606373
28.67217850949798,27.686623,33.008267764246966
28.893535898617625,28.081749,33.340303847926435
29.218494204969733,28.32164,33.8277413074546
29.295898695107194,28.656988,33.94384804266079
29.727004638480413,28.631002,34.59050695772062
30.15802503026621,29.192627,35.23703754539932
30.87821320236292,29.653236,36.31731980354438
31.26850833936424,30.477362,36.902762509046354
31.71307159079381,30.718685,37.56960738619071
32.07068004855917,31.141954,38.10602007283875
32.12686750487434,31.464563,38.19030125731151
32.03876784723455,31.300892,38.05815177085183
31.85562733037395,31.0953,37.78344099556092
31.556117722862943,30.865047,37.33417658429441
31.71754421802324,30.502356,37.57631632703486
31.36176715733306,30.950253,37.04265073599959
31.15667657161679,30.274117,36.735014857425185
30.962824114761883,30.175058,36.44423617214282
30.45438638039893,30.029083,35.681579570598394
30.311977122498547,29.354208,35.46796568374782
29.53873691186436,29.45239,34.308105367796536
29.282849616838643,28.393997,33.92427442525796
28.650662782817484,28.451416,32.97599417422623
28.453828767583595,27.711143,32.680743151375395
27.726873465347627,27.696863,31.59031019802144
27.28079439741183,26.824991,30.921191596117747
26.59026478139027,26.4953,29.885397172085405
26.13137572285293,25.792896,29.197063584279395
25.992426478695712,25.392328,28.98863971804357
25.26089679593424,25.34355,27.89134519390136
25.00563825723985,24.51525,27.50845738585977
23.94249966870005,24.28724,25.913749503050077
24.030424385590177,23.17065,26.045636578385263
23.841749737430824,23.269413,25.762624606146236
23.575458730025005,23.256046,25.363188095037508
23.292231093416017,22.95557,24.938346640124024
22.65567809800533,22.66229,23.983517147007994
22.162753971949027,21.998312,23.244130957923538
21.162537193750207,21.4448,21.74380579062531
20.681342251829,20.443253,21.0220133777435
20.324742672610345,19.86692,20.48711400891552
20.25550793199968,19.615099,20.38326189799952
19.39071223004515,19.631245,19.39071223004515
18.455060649903963,18.86831,18.455060649903963
17.927412770031005,17.844044,17.927412770031005
17.27179858785231,17.248285,17.27179858785231
17.027040238815808,16.690275,17.027040238815808
16.545981609138288,16.42226,16.545981609138288
16.28502246321235,16.052988,16.28502246321235
15.739144199617456,15.788324,15.739144199617456
15.087431680913983,15.308573,15.087431680913983
14.693582273364374,14.623194,14.693582273364374
14.333028621877377,14.17289,14.333028621877377
14.24590975503128,13.850063,14.24590975503128
13.65282246595055,13.781309,13.65282246595055
13.214720847079995,13.266418,13.214720847079995
12.131733165890983,12.754368,12.131733165890983
11.59599011654772,11.699823,11.59599011654772
11.025459705583248,11.026291,11.025459705583248
10.853079097425974,10.466957,10.853079097425974
10.508303571123632,10.286819,10.508303571123632
9.814463631518988,10.005421,9.814463631518988
9.278122749296642,9.316441,9.278122749296642
8.378530624296058,8.719301,8.378530624296058
7.57776872188271,7.797483,7.57776872188271
7.236818457231239,6.9337173,7.236818457231239
7.488721136116041,6.539739,7.488721136116041
7.077814850890242,6.848465,7.077814850890242
6.788188952692079,6.521782,6.788188952692079
6.530606661989883,6.280812,6.530606661989883
6.485186644966873,6.058008,6.485186644966873
6.713884354802121,6.0381837,6.713884354802121
6.951828714114702,6.3419538,6.951828714114702
7.184438054687101,6.666925,7.184438054687101
7.016101562530754,6.9689994,7.016101562530754
7.0289467894190505,6.7525,7.0289467894190505
6.63244685123127,6.733409,6.63244685123127
6.590690691553496,6.239503,6.590690691553496
6.562412139954192,6.154331,6.562412139954192
6.189204267078189,6.1333632,6.189204267078189
5.708564948867547,5.728601,5.708564948867547
5.26841907228534,5.222819,5.26841907228534
4.664849383355679,4.7729974,4.664849383355679
4.482418466824895,4.167759,4.482418466824895
4.429853969641057,3.9814813,4.429853969641057
3.978083058420727,3.9674144,3.978083058420727
4.003289938388393,3.560223,4.003289938388393
3.938834554541081,3.6298718,3.938834554541081
3.747789332250022,3.6327631,3.747789332250022
3.630210716678923,3.459717,3.630210716678923
3.884317715709592,3.368004,3.884317715709592
3.784960689922575,3.661967,3.784960689922575
3.6398350946920113,3.5728786,3.6398350946920113
3.3253526489316982,3.4212809,3.3253526489316982
3.6232734043373127,3.120807,3.6232734043373127
3.4453909045927618,3.4154143,3.4453909045927618
3.0248798366299976,3.2506056,3.0248798366299976
2.4939113464594653,2.8097079,2.4939113464594653
2.754852024546272,2.3164966,2.754852024546272
2.979322909553181,2.5300832,2.979322909553181
2.845155531166978,2.7990978,2.845155531166978
3.1460738326358744,2.6668458,3.1460738326358744
2.9423040457727305,3.001012,2.9423040457727305
3.223009415329487,2.853976,3.223009415329487
2.8443698654473715,3.1168544,2.8443698654473715
3.079938299987628,2.7625136,3.079938299987628
3.790012325022108,2.9416995,3.790012325022108
4.028293838968416,3.7704062,4.028293838968416
3.958487743355649,4.012224,3.958487743355649
3.6407698759272025,3.8852556,3.6407698759272025
3.765147394557521,3.5340185,3.765147394557521
3.608374580517425,3.626691,3.608374580517425
4.110014136749412,3.4320545,4.110014136749412
4.1660851851798775,3.9393396,4.1660851851798775
4.242117568809546,4.0189266,4.242117568809546
4.048216768996094,4.083269,4.048216768996094
3.7297310102827694,3.8836913,3.7297310102827694
3.678800993440457,3.5226066,3.678800993440457
3.6009268557738787,3.4423833,3.6009268557738787
3.534800235167667,3.3537695,3.534800235167667
3.322663897045928,3.2794447,3.322663897045928
2.995235817926129,3.0826151,2.995235817926129
2.698958000146672,2.773606,2.698958000146672
2.5491066771125963,2.4923956,2.5491066771125963
2.5494732881430195,2.34897,2.5494732881430195
2.153601657396612,2.3529956,2.153601657396612
1.5711960584583409,2.0083017,1.5711960584583409
1.0480165635197685,1.4859868,1.0480165635197685
0.8222848792444732,1.0309508,0.8222848792444732
0.7852752309335395,0.80339444,0.7852752309335395
0.5130301966350748,0.75250095,0.5130301966350748
0.5843310155514423,0.5510788,0.5843310155514423
0.6284278224848662,0.5592052,0.6284278224848662
0.8316339807568587,0.6497055,0.8316339807568587
0.974327711209229,0.8468281,0.974327711209229
1.6183016813149584,1.025682,1.6183016813149584
1.814799853411347,1.6547713,1.814799853411347
1.9490543038316044,1.9484581,1.9490543038316044
2.338577182469933,2.0459669,2.338577182469933
2.456843993722343,2.4641109,2.456843993722343
2.62424381676242,2.603881,2.62424381676242
2.875029925026296,2.7094848,2.875029925026296
2.973888918408533,2.9544654,2.973888918408533
2.744381309803681,3.0236092,2.744381309803681
3.1506355036886085,2.7303307,3.1506355036886085
3.259241220526191,3.1109803,3.259241220526191
3.178530186111262,3.2397883,3.178530186111262
3.4829446959728765,3.0930762,3.4829446959728765
3.1321940880544714,3.4131944,3.1321940880544714
2.7304190569213627,3.0441935,2.7304190569213627
2.611791673772759,2.5855694,2.611791673772759
2.0217774010239187,2.4592216,2.0217774010239187
1.853523147903913,1.9198232,1.853523147903913
1.883837795714817,1.686551,1.883837795714817
1.2062547960385843,1.735564,1.2062547960385843
0.7818832040976424,1.1937649,0.7818832040976424
1.1053898310025303,0.7639848,1.1053898310025303
0.903311331194708,0.9981313,0.903311331194708
0.529892899898522,0.93619335,0.529892899898522
1.1670829861381868,0.5886968,1.1670829861381868
1.1553512280238032,1.0595989,1.1553512280238032
1.959959055239058,1.2352834,1.959959055239058
1.6804659127566548,1.945673,1.6804659127566548
