Actual,Predicted
16.466666800000002,17.359627
13.2064584,12.61347
10.615,9.453569
7.2229166,6.900462
5.1183332,4.701039
3.3304166000000004,2.9271083
1.2791666000000004,0.6211543
1.9433334,1.2293686
3.94375,4.1528788
9.341875,9.726197
17.1204166,16.362675
23.011875,24.555553
29.909375,29.753035
36.4158334,36.745342
37.0477084,37.747498
37.522291800000005,37.92751
38.51625,39.835518
39.982083200000005,38.647743
37.332291600000005,38.43272
36.5625,36.04732
31.723750000000003,34.237537
27.7591668,26.943748
20.8252086,21.986609
17.723958600000003,17.138126
14.3964586,12.85808
12.905000200000002,11.7772875
11.7379168,11.778452
8.9629168,10.241451
6.1758334,5.8533254
4.243125,3.4584727
2.3202084000000003,1.5547928
0.5664584000000001,0.4425165
0.4175000000000001,1.5635332
2.579375,2.8683138
5.2770834,7.4138975
6.213333400000001,9.086903
10.1627084,10.361462
15.8316668,14.80987
17.595416800000002,17.293621
17.165625000000002,18.676804
21.426875000000003,20.555895
22.1979166,20.696714
17.7633332,20.244453
19.2356248,18.646944
17.6877082,17.708612
19.9589582,19.458326
23.885625,24.111698
29.5802084,29.663939
31.4643752,32.294983
36.6512502,35.207413
35.5614586,36.870583
30.0631252,33.11006
26.9839584,25.073887
21.923125,21.541302
17.883333399999998,17.688429
13.7239584,14.968763
11.2283334,10.814148
7.3610418,7.081279
5.1397918,4.641881
3.2727084,2.740884
1.0531250000000003,0.70870364
2.1654166000000004,1.1550179
4.330833200000001,5.037485
9.4933332,10.551728
12.3362498,16.651964
17.1902082,17.932802
20.5689582,19.929037
23.568125,22.844091
25.439791600000003,25.683056
30.6554166,30.322851
30.7354166,31.901157
31.055416600000004,31.985323
32.2058332,32.783176
33.5172916,33.27765
33.8783334,34.285072
34.3666666,34.41376
36.3039584,35.177322
34.671041800000005,35.85573
30.007291800000004,31.734238
23.851666800000004,24.889149
20.5700002,20.009214
15.000000200000002,15.770733
11.3733334,11.187105
7.6914584,7.845944
5.4275,4.748493
3.286875,2.8401859
1.4554166000000004,0.7976386
1.6822916,1.5433619
3.9127082,4.1715174
8.268124799999999,9.175733
15.646874800000004,15.823887
22.3054164,22.981455
27.127083200000005,29.580194
33.379375,33.121338
36.86562500000001,36.93102
35.99583340000001,37.45104
38.1835418,37.97252
40.756875,39.775032
37.6347916,38.892952
36.4516666,37.018818
35.495416600000006,34.168095
30.2104166,32.255035
23.6679166,25.308235
20.755000000000003,20.201977
16.6447918,15.640447
12.368125,12.542322
8.806875,9.122624
6.680000000000001,5.762568
4.2322916,3.8014686
1.6839582000000004,1.4276428
1.3947916000000002,0.5418818
5.202500000000001,4.080999
9.644583400000002,10.289958
16.2241668,17.138556
24.6187502,24.378208
38.2535418,34.93132
41.423125,40.33835
45.5935416,42.410652
46.37604160000001,43.10815
44.7093748,43.04108
38.0858332,42.219856
40.18270820000001,39.63402
37.880625,38.023876
32.5110416,33.046143
27.934583400000005,25.863297
23.241875000000004,23.268229
14.1677084,16.179869
7.849375000000001,7.0481462
5.8568750000000005,3.9805422
3.7054166,2.524439
0.5195834000000001,0.77410555
3.1079168,1.1273892
6.958333400000001,8.032246
12.4395834,12.951071
21.508125,20.444342
28.9291666,31.542614
32.2520832,33.696133
36.724375,37.00823
39.5375,39.63974
37.3954168,38.715885
37.5897918,38.34865
39.8410418,39.343895
38.745000000000005,38.595627
30.4935416,34.60237
23.5699998,24.765848
15.8364582,18.913721
7.673958199999999,7.648602
0.4472916,0.9246316
0.404375,-0.12073852
0.4014584,-0.08901401
0.4000000000000001,0.63541806
0.4000000000000001,0.034890488
0.4000000000000001,0.16424742
0.4000000000000001,0.38946706
0.4000000000000001,0.43481952
0.4000000000000001,0.58882093
0.4000000000000001,0.5363002
0.4000000000000001,1.5791914
2.1891666,1.5664779
6.520000000000001,4.2745824
8.0891666,9.662284
10.681875000000002,11.039534
13.0154166,13.4670515
12.605,13.641832
8.274166600000001,8.33628
6.705000000000001,6.2686267
4.112291600000001,3.7269924
1.7787500000000005,0.30906528
0.5318750000000001,0.29055083
2.6641666,2.448565
7.265000000000001,7.750936
12.6675,14.427922
19.881875,19.477053
27.9452084,29.325756
33.0306252,33.97124
35.6683334,36.071144
38.8027084,38.175404
39.666875000000005,39.744644
38.5116666,38.782143
39.9854166,39.228832
39.838750000000005,39.654766
37.1004166,36.946045
34.4616666,32.16051
31.48125,31.244541
24.6939582,26.487757
20.0712498,19.939558
16.2558332,15.960131
10.8595832,11.930639
6.8066664,6.571593
4.902499800000001,4.3400383
2.4333332000000003,2.4000418
0.4502082,0.10352088
2.2037500000000003,1.8137804
5.7879168000000005,6.405449
11.3329168,12.860103
17.102291800000003,19.091505
23.7422918,25.125462
30.296875,30.009892
34.2566666,34.773056
35.224166600000004,36.796192
38.4489582,38.42989
39.5627082,39.22495
37.5204166,38.517723
37.8,38.30265
37.075625,36.823437
31.0602084,34.018963
27.398125,25.7046
23.3514584,23.435709
17.4425,17.661312
13.875000000000002,13.096595
11.4070834,10.989937
7.3154168,7.53853
5.052708400000001,4.710081
3.1314584000000005,2.9157562
0.9108334000000002,0.5174146
1.8677084,0.8702112
3.861875,4.7643757
10.7422916,10.034498
18.275,18.340357
23.8452084,25.0036
30.00125,30.56714
36.7385418,36.549656
36.6320836,37.140816
37.0397918,37.778625
39.7902084,39.51575
38.594375,39.030437
35.2139582,37.69969
33.218124800000005,31.702217
27.6339582,29.451696
21.06166660000001,22.97219
17.057916600000002,17.19585
13.5785416,13.320999
8.805416600000001,8.878262
6.449166600000001,5.8323197
4.700833200000001,4.0974226
2.2766666000000004,1.8325905
0.4050000000000001,0.25566036
2.1495834,2.1472998
5.623125,5.732873
11.3102084,12.539437
16.813125,18.213633
24.9691666,24.717394
31.9670832,31.95621
34.181250000000006,35.76505
36.8177082,36.97278
40.146875,39.909084
38.156458400000005,39.0854
37.4160418,38.152046
39.1435418,39.03678
35.5481252,37.39865
31.0870834,30.970165
28.149791800000003,26.447376
22.3602084,23.599655
16.91375,16.908617
13.110625000000002,13.271208
8.7395834,8.821884
5.51125,5.1406446
3.29375,3.248519
1.3250000000000004,0.9923336
1.7879166000000002,0.5897211
4.0839582000000005,4.9259095
9.3708332,9.745086
16.959374800000003,17.388588
23.1762498,24.35818
29.821249800000004,30.267698
36.2120832,36.076515
37.3664582,37.859425
38.2577082,38.09883
40.8087498,40.081196
38.3156248,39.88563
36.9568748,37.92333
37.1339582,35.826122
32.120000000000005,35.77806
27.2458334,27.913557
23.7991668,22.807863
18.4889584,18.806545
13.105625,13.756226
9.6397916,8.926524
5.746041600000001,5.7423234
3.6529166,3.0385861
1.6350000000000005,1.3854445
0.4000000000000001,0.69037503
0.4000000000000001,1.3201958
0.4000000000000001,1.9718843
