Actual,Predicted,Result
17.7633332,19.30104,17.7633332
19.2356248,20.2244,19.2356248
17.6877082,18.3285,17.6877082
19.9589582,20.420048,19.9589582
23.885625,24.81716,23.885625
29.5802084,29.698654,29.5802084
31.4643752,31.44506,32.9287504
36.6512502,36.947422,43.3025004
35.5614586,35.5106,41.1229172
30.0631252,29.72135,30.126250400000004
26.9839584,27.557323,26.9839584
21.923125,22.527208,21.923125
17.883333399999998,18.751259,17.883333399999998
13.7239584,14.286494,13.7239584
11.2283334,11.972699,11.2283334
7.3610418,8.140392,7.3610418
5.1397918,5.381226,5.1397918
3.2727084,3.2147403,3.2727084
1.0531250000000003,0.660314,1.0531250000000003
2.1654166000000004,1.125968,2.1654166000000004
4.330833200000001,4.726771,4.330833200000001
9.4933332,10.451116,9.4933332
12.3362498,15.824391,12.3362498
17.1902082,16.419333,17.1902082
20.5689582,21.097225,20.5689582
23.568125,24.03131,23.568125
25.439791600000003,25.70576,25.439791600000003
30.6554166,31.84281,31.310833199999998
30.7354166,31.765831,31.4708332
31.055416600000004,31.448559,32.11083320000001
32.2058332,32.908367,34.4116664
33.5172916,33.519405,37.0345832
33.8783334,33.17085,37.756666800000005
34.3666666,34.00372,38.733333200000004
36.3039584,34.941452,42.6079168
34.671041800000005,35.123474,39.34208360000001
30.007291800000004,30.055477,30.01458360000001
23.851666800000004,25.394932,23.851666800000004
20.5700002,21.181261,20.5700002
15.000000200000002,16.111269,15.000000200000002
11.3733334,11.95622,11.3733334
7.6914584,8.752753,7.6914584
5.4275,5.332494,5.4275
3.286875,3.249148,3.286875
1.4554166000000004,0.6861117,1.4554166000000004
1.6822916,1.0431066,1.6822916
3.9127082,4.314405,3.9127082
8.268124799999999,9.155489,8.268124799999999
15.646874800000004,15.164482,15.646874800000004
22.3054164,21.729387,22.3054164
27.127083200000005,29.111609,27.127083200000005
33.379375,33.722527,36.758750000000006
36.86562500000001,38.25823,43.73125000000002
35.99583340000001,36.620846,41.99166680000002
38.1835418,37.65149,46.3670836
40.756875,40.412994,51.51375
37.6347916,37.581898,45.2695832
36.4516666,35.432472,42.903333200000006
35.495416600000006,35.829483,40.99083320000001
30.2104166,31.356041,30.420833199999997
23.6679166,25.596642,23.6679166
20.755000000000003,21.696571,20.755000000000003
16.6447918,17.37936,16.6447918
12.368125,12.847533,12.368125
8.806875,9.544615,8.806875
6.680000000000001,6.156751,6.680000000000001
4.2322916,4.459613,4.2322916
1.6839582000000004,1.654013,1.6839582000000004
1.3947916000000002,0.3090812,1.3947916000000002
5.202500000000001,4.1668224,5.202500000000001
9.644583400000002,10.396972,9.644583400000002
16.2241668,15.962488,16.2241668
24.6187502,24.450645,24.6187502
38.2535418,38.065872,46.5070836
41.423125,42.25963,52.84625
45.5935416,45.54731,61.187083200000004
46.37604160000001,45.779476,62.752083200000015
44.7093748,44.540024,59.4187496
38.0858332,37.98246,46.17166640000001
40.18270820000001,39.72204,50.365416400000015
37.880625,37.421196,45.761250000000004
32.5110416,31.968447,35.0220832
27.934583400000005,29.049208,27.934583400000005
23.241875000000004,23.668325,23.241875000000004
14.1677084,16.306288,14.1677084
7.849375000000001,7.2365375,7.849375000000001
5.8568750000000005,6.060519,5.8568750000000005
3.7054166,3.036547,3.7054166
0.5195834000000001,0.6602417,0.5195834000000001
3.1079168,1.6113102,3.1079168
6.958333400000001,7.096097,6.958333400000001
12.4395834,12.730199,12.4395834
21.508125,21.299618,21.508125
28.9291666,29.392424,28.9291666
32.2520832,32.725967,34.5041664
36.724375,37.949764,43.448750000000004
39.5375,39.68901,49.075
37.3954168,37.34269,44.7908336
37.5897918,37.314404,45.1795836
39.8410418,39.867115,49.6820836
38.745000000000005,38.204033,47.49000000000001
30.4935416,30.985088,30.9870832
23.5699998,24.858969,23.5699998
15.8364582,16.950981,15.8364582
7.673958199999999,8.837303,7.673958199999999
0.4472916,1.4346141,0.4472916
0.404375,0.095652506,0.404375
0.4014584,-0.16842769,0.4014584
0.4000000000000001,0.16592933,0.4000000000000001
0.4000000000000001,0.16200739,0.4000000000000001
0.4000000000000001,0.0631444,0.4000000000000001
0.4000000000000001,-0.019538626,0.4000000000000001
0.4000000000000001,0.034087017,0.4000000000000001
0.4000000000000001,0.15481472,0.4000000000000001
0.4000000000000001,0.57366925,0.4000000000000001
0.4000000000000001,1.1482662,0.4000000000000001
2.1891666,1.176509,2.1891666
6.520000000000001,7.336296,6.520000000000001
8.0891666,8.508669,8.0891666
10.681875000000002,10.744101,10.681875000000002
13.0154166,13.543175,13.0154166
12.605,13.693131,12.605
8.274166600000001,9.987485,8.274166600000001
6.705000000000001,7.159788,6.705000000000001
4.112291600000001,4.385393,4.112291600000001
1.7787500000000005,1.7519209,1.7787500000000005
0.5318750000000001,0.77309215,0.5318750000000001
2.6641666,1.7957568,2.6641666
7.265000000000001,7.075217,7.265000000000001
12.6675,13.354419,12.6675
19.881875,18.857512,19.881875
27.9452084,27.635483,27.9452084
33.0306252,34.124,36.061250400000006
35.6683334,36.68741,41.3366668
38.8027084,38.686275,47.6054168
39.666875000000005,39.52692,49.33375000000001
38.5116666,37.490818,47.023333199999996
39.9854166,39.321575,49.9708332
39.838750000000005,39.67498,49.67750000000001
37.1004166,35.39112,44.200833200000005
34.4616666,33.57924,38.9233332
31.48125,30.93377,32.9625
24.6939582,25.959082,24.6939582
20.0712498,20.620924,20.0712498
16.2558332,17.169302,16.2558332
10.8595832,12.330447,10.8595832
6.8066664,6.9180145,6.8066664
4.902499800000001,4.686769,4.902499800000001
2.4333332000000003,2.7091281,2.4333332000000003
0.4502082,0.21151689,0.4502082
2.2037500000000003,1.59063,2.2037500000000003
5.7879168000000005,5.5617285,5.7879168000000005
11.3329168,11.760884,11.3329168
17.102291800000003,17.209152,17.102291800000003
23.7422918,23.639463,23.7422918
30.296875,30.643547,30.59375
34.2566666,34.414505,38.513333200000005
35.224166600000004,35.65842,40.44833320000001
38.4489582,38.01932,46.8979164
39.5627082,39.10751,49.125416400000006
37.5204166,37.30257,45.040833199999994
37.8,38.18187,45.599999999999994
37.075625,36.56348,44.151250000000005
31.0602084,31.135756,32.1204168
27.398125,28.137527,27.398125
23.3514584,24.192627,23.3514584
17.4425,18.256142,17.4425
13.875000000000002,13.19444,13.875000000000002
11.4070834,11.648224,11.4070834
7.3154168,7.988585,7.3154168
5.052708400000001,5.482591,5.052708400000001
3.1314584000000005,3.322258,3.1314584000000005
0.9108334000000002,0.554677,0.9108334000000002
1.8677084,1.2172,1.8677084
3.861875,4.4547467,3.861875
10.7422916,10.17112,10.7422916
18.275,19.04296,18.275
23.8452084,22.705435,23.8452084
30.00125,30.670498,30.002499999999998
36.7385418,37.396275,43.4770836
36.6320836,37.62361,43.2641672
37.0397918,37.291683,44.07958360000001
39.7902084,39.55374,49.580416799999995
38.594375,38.372406,47.18875
35.2139582,35.75624,40.4279164
33.218124800000005,33.956463,36.43624960000001
27.6339582,28.412836,27.6339582
21.06166660000001,22.056932,21.06166660000001
17.057916600000002,17.731392,17.057916600000002
13.5785416,14.069516,13.5785416
8.805416600000001,10.306691,8.805416600000001
6.449166600000001,6.2848315,6.449166600000001
4.700833200000001,4.518871,4.700833200000001
2.2766666000000004,2.2539017,2.2766666000000004
0.4050000000000001,0.16879351,0.4050000000000001
2.1495834,1.8205419,2.1495834
5.623125,5.871267,5.623125
11.3102084,11.724848,11.3102084
16.813125,17.193094,16.813125
24.9691666,23.454664,24.9691666
31.9670832,33.000164,33.9341664
34.181250000000006,35.081768,38.36250000000001
36.8177082,36.850185,43.6354164
40.146875,40.162712,50.29375
38.156458400000005,38.078747,46.31291680000001
37.4160418,37.14485,44.832083600000004
39.1435418,38.91471,48.2870836
35.5481252,34.62457,41.0962504
31.0870834,30.059484,32.1741668
28.149791800000003,28.450089,28.149791800000003
22.3602084,23.428526,22.3602084
16.91375,18.107536,16.91375
13.110625000000002,13.731054,13.110625000000002
8.7395834,10.1768875,8.7395834
5.51125,5.862711,5.51125
3.29375,3.740511,3.29375
1.3250000000000004,0.98492795,1.3250000000000004
1.7879166000000002,0.7649679,1.7879166000000002
4.0839582000000005,4.372758,4.0839582000000005
9.3708332,10.299842,9.3708332
16.959374800000003,16.459146,16.959374800000003
23.1762498,22.741783,23.1762498
29.821249800000004,30.171923,29.821249800000004
36.2120832,37.059254,42.424166400000004
37.3664582,38.054596,44.73291639999999
38.2577082,37.98069,46.51541640000001
40.8087498,39.874928,51.6174996
38.3156248,39.298717,46.631249600000004
36.9568748,36.861893,43.9137496
37.1339582,37.349716,44.267916400000004
32.120000000000005,32.510788,34.24000000000001
27.2458334,28.279064,27.2458334
23.7991668,24.335056,23.7991668
18.4889584,19.477983,18.4889584
13.105625,14.007671,13.105625
9.6397916,9.890176,9.6397916
5.746041600000001,6.1825314,5.746041600000001
3.6529166,3.7355633,3.6529166
1.6350000000000005,1.7149591,1.6350000000000005
0.4000000000000001,0.034303218,0.4000000000000001
0.4000000000000001,1.4790515,0.4000000000000001
0.4000000000000001,1.9970729,0.4000000000000001
