Actual,Predicted,Result
43.833333200000006,42.125767,41.9166666
30.915909000000003,30.807507,30.915909000000003
16.7416666,17.437973,16.7416666
7.923484800000001,7.524851,7.923484800000001
5.409848400000001,5.843636,5.409848400000001
5.757575800000001,6.1193933,5.757575800000001
7.777272600000001,8.519076,7.777272600000001
20.8484848,19.279392,20.8484848
35.4977272,33.73819,35.4977272
49.9901514,48.274048,44.9950757
64.03863620000001,62.49537,52.01931810000001
76.69166660000002,75.794785,58.34583330000001
80.27803020000002,79.41516,60.13901510000001
80.401515,80.454666,60.2007575
80.326515,80.0,60.1632575
78.285606,78.02695,59.142803
77.30000000000001,76.282524,58.650000000000006
70.730303,71.67227,55.3651515
59.0545456,57.37869,49.5272728
46.32197000000001,45.0095,43.160985000000004
33.79772740000001,32.46813,33.79772740000001
18.825757600000003,19.312717,18.825757600000003
7.929545400000001,7.4240522,7.929545400000001
6.433333200000001,5.976442,6.433333200000001
7.809090800000001,7.861753,7.809090800000001
15.529545400000002,13.952626,15.529545400000002
30.665909000000006,28.51715,30.665909000000006
41.3530304,39.832912,40.6765152
46.2545456,45.30868,43.1272728
43.605303000000006,46.91132,41.8026515
39.653030400000006,39.185074,39.653030400000006
30.6053032,30.849344,30.6053032
26.3939394,26.096306,26.3939394
22.7984848,22.155388,22.7984848
27.634091,26.618109,27.634091
31.6939394,31.244324,31.6939394
35.2522728,34.22215,35.2522728
40.0772728,39.702217,40.0386364
47.5151516,46.80387,43.7575758
51.88181820000001,51.674026,45.940909100000006
55.898484800000006,55.45551,47.9492424
54.081060400000005,53.371056,47.040530200000006
54.735606,54.642582,47.367802999999995
56.25000000000001,55.92463,48.125
53.405303,53.479343,46.7026515
42.68939400000001,42.02677,41.344697000000004
36.451515400000005,35.608128,36.451515400000005
25.3833336,25.243149,25.3833336
13.4007578,10.6153555,13.4007578
6.7295458,6.8417025,6.7295458
5.955303400000001,6.1200705,5.955303400000001
9.5280306,8.605161,9.5280306
21.8651518,21.470617,21.8651518
36.6174244,35.664852,36.6174244
51.119697,49.78245,45.5598485
64.2742424,63.280266,52.1371212
74.70530300000001,73.74498,57.35265150000001
79.1878786,78.326675,59.5939393
79.68106060000001,78.578964,59.840530300000005
79.803788,79.88501,59.901894
79.1265152,78.17826,59.5632576
77.39772740000001,77.13868,58.698863700000004
73.10909120000001,73.778534,56.554545600000004
61.0568184,61.133614,50.5284092
48.3151516,46.148952,44.157575800000004
35.39848500000001,34.148186,35.39848500000001
22.0386364,20.611443,22.0386364
8.7348484,7.473257,8.7348484
5.9257574,6.3996263,5.9257574
4.227272600000001,6.609755,4.227272600000001
6.2280302,5.6873055,6.2280302
14.565909,15.779702,14.565909
30.059090800000003,28.72471,30.059090800000003
44.3568182,42.24438,42.178409099999996
57.31363640000001,55.57969,48.656818200000004
65.0257576,65.114105,52.5128788
67.7409092,69.106705,53.8704546
60.3659092,60.983784,50.1829546
59.643181800000015,60.543022,49.821590900000004
55.566666600000005,56.45893,47.7833333
57.59621200000001,56.013435,48.798106000000004
55.13863620000001,54.863758,47.569318100000004
56.21136360000001,56.05482,48.105681800000006
45.26590920000001,44.52653,42.632954600000005
39.2295456,38.528625,39.2295456
27.5242426,28.172098,27.5242426
19.0303032,18.226658,19.0303032
9.8568182,8.857454,9.8568182
6.835606,6.509631,6.835606
3.2166666000000004,3.3880458,3.2166666000000004
1.5674242000000005,1.8729095,1.5674242000000005
0.5727272000000001,0.845358,0.5727272000000001
0.4000000000000001,0.2532618,0.4000000000000001
0.4000000000000001,0.42593387,0.4000000000000001
0.4000000000000001,0.46122256,0.4000000000000001
0.4000000000000001,0.23395121,0.4000000000000001
0.4000000000000001,0.18620929,0.4000000000000001
0.4000000000000001,0.1860191,0.4000000000000001
0.4000000000000001,0.18775138,0.4000000000000001
0.4000000000000001,0.057557136,0.4000000000000001
0.4000000000000001,0.23018768,0.4000000000000001
0.4000000000000001,0.5969517,0.4000000000000001
0.4121212000000001,0.6652893,0.4121212000000001
0.5598484000000001,0.6725458,0.5598484000000001
0.5598484000000001,0.7779193,0.5598484000000001
1.1121212,0.82056063,1.1121212
1.1136364,1.314114,1.1136364
1.3174242,1.3021152,1.3174242
1.1696970000000002,1.2414579,1.1696970000000002
1.9333334000000004,1.2448882,1.9333334000000004
8.0651516,5.3156786,8.0651516
21.7128788,21.48603,21.7128788
35.1416668,35.38182,35.1416668
51.64242440000001,50.98455,45.821212200000005
69.359091,68.978226,54.6795455
77.34393940000001,77.77079,58.671969700000005
78.05833340000001,78.39431,59.029166700000005
78.6318182,78.21964,59.3159091
75.97121220000001,77.392296,57.985606100000005
70.9113638,74.86858,55.4556819
60.42045480000001,56.34168,50.21022740000001
48.140151800000005,45.88958,44.070075900000006
35.4007578,35.32589,35.4007578
22.0189396,20.49612,22.0189396
8.598485,7.706988,8.598485
5.233333400000001,6.152559,5.233333400000001
8.4924242,6.1648607,8.4924242
17.3780304,18.459595,17.3780304
31.9159092,31.589108,31.9159092
48.717424400000006,46.247765,44.3587122
58.09848500000001,56.278355,49.049242500000005
66.328788,66.85888,53.164394
70.72803040000001,70.77539,55.364015200000004
70.97045460000001,72.13602,55.485227300000005
70.12803040000001,70.936226,55.06401520000001
75.92424260000001,76.43044,57.96212130000001
77.89848500000002,77.20168,58.94924250000001
66.63484860000001,75.02831,53.317424300000006
54.7159092,52.96088,47.3579546
41.3174242,41.278904,40.6587121
26.558333200000003,26.762037,26.558333200000003
11.4204546,9.624498,11.4204546
7.9204546,7.578143,7.9204546
5.904545400000001,9.873138,5.904545400000001
5.6280304,5.77307,5.6280304
4.4371214000000005,4.6571655,4.4371214000000005
4.0568182,3.9724667,4.0568182
4.0568182,3.6200154,4.0568182
2.7530304,3.0174034,2.7530304
0.4689394,1.2938446,0.4689394
0.4287878,-0.03206241,0.4287878
0.4000000000000001,0.4228869,0.4000000000000001
0.4000000000000001,0.1266003,0.4000000000000001
0.4000000000000001,0.26337522,0.4000000000000001
0.4000000000000001,0.4699054,0.4000000000000001
0.4000000000000001,0.3929049,0.4000000000000001
0.3822728000000001,0.37110242,0.3822728000000001
0.3759092,0.09678301,0.3759092
0.3559092,0.10003838,0.3559092
0.3359092,0.62182903,0.3359092
0.3159092,0.61299604,0.3159092
0.3136364,0.6388694,0.3136364
0.514394,0.6212002,0.514394
0.5333334,0.7654258,0.5333334
0.5333334,0.8296017,0.5333334
0.578788,0.5914341,0.578788
1.6795456,0.7220496,1.6795456
3.9689394,3.0445526,3.9689394
7.640909000000001,6.8792605,7.640909000000001
17.4196968,18.061651,17.4196968
33.476515,33.11795,33.476515
43.1060604,42.853287,41.553030199999995
49.987121,49.68394,44.9935605
58.1583332,57.182182,49.0791666
58.635606,57.66205,49.317803
58.93333319999999,57.184517,49.466666599999996
58.6780302,56.98614,49.3390151
61.5666666,59.91745,50.783333299999995
65.3424242,62.953587,52.6712121
62.2568182,61.130806,51.1284091
59.8075758,59.174698,49.9037879
63.6363636,63.688282,51.818181800000005
63.774242400000006,63.026375,51.8871212
57.275000000000006,56.206345,48.6375
52.5128788,52.348396,46.256439400000005
41.0931818,40.548615,40.5465909
29.2704546,28.704056,29.2704546
18.5053032,18.567926,18.5053032
9.795454600000005,8.364461,9.795454600000005
7.3871212,6.779907,7.3871212
5.090909000000001,5.2365413,5.090909000000001
5.1787878,5.329156,5.1787878
7.8363634,8.521573,7.8363634
18.3795452,17.261583,18.3795452
31.504545200000003,28.884388,31.504545200000003
46.603030200000006,43.97586,43.3015151
57.11969680000001,55.691006,48.55984840000001
66.9931818,66.77203,53.4965909
67.4477274,67.246056,53.7238637
72.169697,70.6135,56.0848485
73.0575758,73.094086,56.5287879
75.35681819999999,75.60399,57.678409099999996
73.0113636,77.68493,56.5056818
76.91287879999999,76.59854,58.456439399999994
70.8083334,70.83199,55.4041667
58.2166666,59.50777,49.1083333
44.630303,43.76011,42.3151515
33.785606,32.488285,33.785606
18.7386362,19.355406,18.7386362
7.093181600000001,6.9222436,7.093181600000001
5.172727200000001,5.7505183,5.172727200000001
7.310606000000001,6.7802315,7.310606000000001
14.5492424,14.497079,14.5492424
30.854545400000003,29.533064,30.854545400000003
43.379545400000005,41.091064,41.689772700000006
56.0249998,51.3434,48.0124999
65.18484839999999,65.985,52.592424199999996
71.6446968,70.87514,55.8223484
66.5181816,67.26933,53.2590908
62.7575756,63.055077,51.3787878
57.3499998,56.639507,48.6749999
57.9037876,57.46807,48.9518938
54.5348482,53.73213,47.2674241
47.1613634,47.22738,43.5806817
40.8560604,39.981262,40.428030199999995
33.930303,32.09458,33.930303
21.8939394,22.159094,21.8939394
10.8053032,9.28526,10.8053032
6.7916668,6.3669896,6.7916668
7.3446972,6.5585117,7.3446972
9.362879,9.343977,9.362879
16.9030304,16.759974,16.9030304
31.3780304,30.40274,31.3780304
45.1045456,44.00536,42.5522728
50.4257576,49.855705,45.2128788
63.53106059999999,63.00154,51.765530299999995
68.7053032,69.2605,54.3526516
69.6363638,68.94728,54.8181819
69.5750002,68.81622,54.7875001
72.2280306,71.99016,56.1140153
70.3977276,74.53287,55.1988638
69.9416668,70.02776,54.9708334
69.27348479999999,70.41103,54.636742399999996
69.0681818,65.753815,54.5340909
61.0969696,59.672882,50.5484848
49.0045452,48.83153,44.5022726
36.68636339999999,35.767033,36.68636339999999
22.559090800000003,22.874552,22.559090800000003
9.026515000000002,7.708046,9.026515000000002
6.8757574,6.361128,6.8757574
8.3287878,8.489899,8.3287878
15.730303,13.526772,15.730303
27.122727200000003,25.815582,27.122727200000003
38.76515140000001,37.975212,38.76515140000001
48.49318180000001,47.680916,44.2465909
53.92803020000001,55.048355,46.964015100000005
57.3196968,56.283993,48.6598484
56.3356058,55.32559,48.1678029
51.372727,52.089203,45.6863635
45.797727,45.47201,42.898863500000004
44.0128786,42.5442,42.0064393
37.4401514,37.325596,37.4401514
33.4530302,32.543747,33.4530302
35.148484800000006,35.25668,35.148484800000006
34.1075756,33.227,34.1075756
37.665909,38.604355,37.665909
37.3484848,36.73336,37.3484848
37.3530304,36.78056,37.3530304
37.3363638,36.83277,37.3363638
36.971970000000006,36.966057,36.971970000000006
30.600000200000004,29.836182,30.600000200000004
33.5015154,33.70933,33.5015154
29.881060800000004,29.241207,29.881060800000004
21.5719698,19.797258,21.5719698
17.862878799999997,18.002705,17.862878799999997
12.3515152,12.150242,12.3515152
3.9931818,3.7371066,3.9931818
0.3492424,0.3709829,0.3492424
0.5931818,0.511011,0.5931818
0.9734848,0.45660722,0.9734848
0.9734848,0.64456916,0.9734848
0.9734848,0.6374392,0.9734848
0.9734848000000004,0.54896146,0.9734848000000004
0.6803030000000001,0.37431794,0.6803030000000001
0.3,0.2124596,0.3
0.3,0.14773497,0.3
0.4613636,0.20841284,0.4613636
0.8901514,1.3659121,0.8901514
2.7689392,2.017945,2.7689392
5.0090908,5.2739654,5.0090908
6.6780302,6.637599,6.6780302
7.340909,7.6601844,7.340909
6.923484799999999,6.8231955,6.923484799999999
5.610606,5.553564,5.610606
5.469696800000001,5.251791,5.469696800000001
7.887121,8.012051,7.887121
20.6310604,20.312975,20.6310604
34.7643938,34.16393,34.7643938
49.5583332,48.683147,44.779166599999996
63.3060604,63.02141,51.6530302
74.3333332,73.79941,57.1666666
